Text,True Label,Predicted Label
সাহিদুল ভাইয়ের ফোন নাম্মারটা কি পাওয়া যাবে পরামর্শ জন্য,0,0
জালা,0,0
গনতন্ত্র ফিরিয়ে দিলে হবে? দেশের মান ক্ষুন্য হবেনা?,1,0
একজনের সাথে মজা করার জন্য ছবিটা তুললাম মাত্র। তুলে তো নিজেই ভয় পাইয়া গেলাম :( আপনাদের ভয় পাইয়ে দিতে পোশট... http://fb.me/XKGv3Hbi                                   ,0,0
গর্ব করে বলতে পারবো সারাটা জীবন আমিও ফেনী কলেজের ছাত্র ছিলাম। ফেনী কলেজ টিকে থাকুক সারাটা জীবন। ভালোবাসা রইলো।,1,0
"অতিতে ডাকসুর নির্বাচনের নামে ছাত্র হত্যা সহ, সকল প্রকার সহিংস হানা হানি দেখেছি। হলে বিজয়ি ছাত্রসংগঠনের একক অধিপাত্য থাকে, তাদের ইচ্চানুসারেই হলের সিট বরাদ্দ হয়। কোন কিছুরই পরিবতন হয় না ডাকসু নির্বাচনের মাধ্যমে। নব্বই দশকে ছাত্রদলের একক অধিপাত্যের কারনে
1,দেশের মানুষের মধ্যে যে ভুত আছে সেগুলোর কি করা যায় ?
0,এত বড় অপরাধে শুধু শোকজ লেটার? তাদের ডিসমিস ফ্রম সার্ভিস করেন।
0,এ আবার নতুন কি
0,হতে পারে ইউএনও সাহেব 'খ' কে 'ক' বুঝেছেন
0,সর্ষের মধ্যে ভুত থাকলে যতই সেট বদলান",1,0
"বাংলাদেশ ব্যাংকের তদন্ত রিপোর্টে কী আছে, জানতে চাই।",1,0
"তোমাদের বাড়ি দখল করে নাই, এটাই তো কপাল",0,0
এ আর নতুন কি?,1,0
নিরালয়,0,0
তুচ্ছ,0,0
"আগের ম্যাচের খবর দিলেননা যে ম্যাচে নেইমার গোল দিল ও এসিসট করলো আরেক্টা গোল এ। আজ হারছে তার দল ঠিকই খবর সাথেসাথেই এল.। আরে ভাই খেলায় যে দলই জিতুক একজন জেতাতে পারেনা । আর আপনি এমন শিরোনাম দিছেন মনে হয় যেন পিএসজি জিবনে কোনদিন হারবেনা.। হাহাহাহা .। ভাই আমরাও দল সাপোরট করি, কিন্তু আপনার মত দলকানা সাপোরটারনা",1,0
গত কয়েক বছর ধরে আলু চাষিরা মারাত্মক লোকসানের ভিতর দিয়ে যাচ্ছে। রপ্তানী করতে না পারার কারণে এমনটা হচ্ছে। এ ব্যাপারে সরকারের সহযোগিতা একান্ত জরুরি।,1,0
দুর্ব্রিত্ত,0,0
উত্তম,1,0
"বড় প্রেম শুধু কাছেই টানে না, উহা দূরেও ঠেলিয়া দেয়",1,0
শুধু বগুড়ার এক আসনে যে দল ৮৮ কেন্দ্রের ভোট বানচাল করতে পারলো তারা আজ পোস্টার লাগাতে পারেনা এজেন্ট দিতে পারে না! নেতা লন্ডন বসে আরাম করলে কর্মীদের ঠেকা কি?!,0,0
রিজার্ভ চুরির তদনতের জন্যে আইট টি বিশেষজ্ঞ তানভীর জোহাকে নিয়োগ দেয়া হয় ! তদনত কালে তিনি আইটিসেকটরের লোকেদের জিজ্ঞাসাবাদের সময় কিছু অসংগতি পান ! এর পরপরই তানভীর জোহাকে গুম করে রাখা হল ক মাস ! ছেড়ে দেয়ার পর জোহা এ নিয়ে আর মুখ খুলেন নি,0,0
ওদের টিম বাংলাদেশ/শ্রীলঙ্কার ক্রিকেটটিমের কাছে হারতে বা জিততে পারে তবে ব্লগ-বিশেষ-অজ্ঞ কিছু বাংলাদেশীর কাছে প্রতি খেলায় কমপক্ষে ১০০ কমেন্টে হারবে,1,0
কি বলেন প্রতিশোধ? কই বিশ্বকাপের সেমিফাইনাল আর কই একটা সাধারন ফ্রেইন্ডশিপ ম্যাচ! ব্রাজিল শত চাইলেও জার্মানিই কিন্তু চ্যাম্পিয়ন এটাই বাস্তব। ১০০-০ গোলে হারালেও হারানো ইতিহাস বদলাবে না। আপনাদের কিছু শব্দ অতি বিরক্তিকর যেমন- ক্রিকেটে বলেন- বধের মিশনে বাংলাদেশ। আবার ফুটবলে বা ওই ক্রিকেটে বলেন প্রতিশোধ! ভাই যা যায় তা কি আর ফিরে আসে???,0,0
আবেগে ক্যান্দালাইচি,0,0
নিজেদের দুর্নীত মানুষ পুরে মারা এবং রাজাকারদের রাজনীতিতে সুবিধা করে দিয়ে সুস্থ ধারার রাজনীতিকে দুর্নীত অপরাধের দিক নিয়েছেন কিভাবে নিজদের নির্বচন থেকে দুরে থাকা জায় অন্যের দুস দেন,0,0
"যতদিন না মানুষের প্ররিশ্রম না করে অল্প টাকায় বেশী লাভ মানসিকতার পরিবর্তন না হবে, ততদিন কোন আইনেই কোনকিছু হবে না।",1,0
প্রেম,1,1
নিঃসন্দেহে তিনি সেরাদের মধ্যে সেরা। আশা করি,1,0
সুদহার কমালে সব টাকা তুলে গাঁজার ব্যবসা আরম্ভ করবো। লাভ বেশি হবে।,1,0
চুল রপ্তানি করে ১ কোটি রুপি আয় করে গর্ব করার জাত পাকিস্তান।,0,0
"নিজেদের সুবিধার জন্য তাঁরা এমন কাউকে চেয়ারম্যান করতে আগ্রহ প্রকাশ করেন, যাতে সুবিধা নিতে কোনো সমস্যা না হয়।",1,0
সিডিউল ঠিক রাখাই হচ্ছে বিমানের জন্য সবচেয়ে বড় চ্যালেঞ্জ।,1,0
২০১১ সালে আমি পরীক্ষা দেয়ার সময়,1,0
"এই সব নির্ভীক শ্রমিক ও প্রকৌশলীদের অক্লান্ত পরিশ্রমের কারনে দেশের অবকাঠামো ও শিল্পখাত আজ মাথা উঁচু করে দাঁড়াচ্ছে । তদের জন্যই জিডিপি প্রবৃদ্ধি আজ ৭. ২৫ । স্যালুট তাদের । বিপরীতে সরকারী প্রতিস্টান গুলিতে দেখা যায় কর্মঘন্টার কি অলস অপচয়, আর দুর্নীতি অথচ তাদের কর্মজিবন কত নিরাপদ ও সংরক্ষিত । এই বৈষম্য দুর করতে হবে ।",1,0
অর্থহীন,0,0
"ছাত্রলীগের তদন্তে তিনি 'নিরপরাধ' প্রমাণিত হয়েছেন! তবে যে আওয়ামী লীগ প্রকাশ্য রাজপথে লগি বৈঠা দিয়ে পিটিয়ে মানুষ মেরে ফেলতে পারে, যে ছাত্রলীগ প্রকাশ্য রাজপথে কুপিয়ে মানুষ মারতে পারে সেই দলের নেতা-কর্মীরা যে, যে কোন ধরণের অপরাধ ও অপকর্ম করতে পারে এটা দেশের মানুষ জানে ও বোঝে, জনতার দৃষ্টিতে এরা অপরাধীই।",0,0
ডাকসু র ছাত্রদল প্যানেলে গয়েশ্বর এর কোন উত্তরসূরী নেই? এটি কিন্তু একটা জাতীয় দলের ছাত্র শাখার বড় ব্যার্থতা।,0,0
কোটা সংস্কার আন্দোলন করতে গিয়ে আন্দোলনকারীরা বিপদগামী হয়েছে। নির্বাচনে অংশগ্রহন যে কোন ছাত্র-ছাত্রীর অধিকার আছে । এই ব্যানারে নির্বাচনে অংশগ্রহন করে তারা আবারো সরকারদলীয় ছাত্র সংগঠনের রোষানলে পরে কিনা,1,0
ভাই পিচ নিয়ে এত কথা কেনো আপনাদের বলতে হবে এটাকে আপনারা অস্বাভাবিক ভাবে কেনো দেখেন???বিদেশে যখন ওরা টিমে একটা স্পিনারও নেয় না। পুরা পেস পিচ বানায়। কই তখন তো এসব নিয়ে আলোচনা হয় নাওরা কোনো স্পিনার ছাড়া দল বানালে কিছুই হয় না। আমরা কোনো পেসার ছাড়া দল বানাইলেই মহাভারত অসুদ্ধ হয়ে যায়?,0,0
"এমন পাঠকও প্রথম আলোতে আছে খোকোন–এর মতন, ভাবতেই অবাক লাগে!",1,0
"অবাক লাগে, একাত্তর নিয়ে যে আত্মজিজ্ঞাসা বা নিজেকে সংশোধন করার ইচ্ছা জামাতের একটা অংশের আছে সেটুকু বিএনপিরও নেই",0,0
বর্তমানে সৌদি রাজতন্ত্র ফ্যাসিবাদের জলন্ত দৃষ্টান্ত।রাজতন্ত্র টিকিয়ে রাখতে হেন অপকর্ম নেই যা তারা করছে না!তুর্কি দূতাবাসে সাংবাদিক হত্যা তার সর্বশেষ নজির।,0,0
"সুনিয়ন্ত্রিত লুণ্ঠন, লুটপাট। আর কত আওয়াশ চলবে?",0,0
"এই সব ভাওতাবাজি বন্ধ করে আমাদের একটু শান্তিতে থাকতে, দরকার পরের বার বিনা ভোটে আবার নিবার্চন হউক তাতে আমাদের কিছু যায় আসে না, কারন এই দেশ এখন এক দলের সম্পত্তি মনে করে",0,0
সরকারকে বিসসাস করা জায় না এ জন্য,0,0
আমি তো মনে করি আরও বেশী। কারণ ভারত খেলার চেয়েও বেশী খেলে বাংলাদেশের সাথে।,1,0
অবশেষে একটা স্বস্তির খবর শুনলাম। দেখা যাক ঢাবি কী করে। আশা করি দিবে।,1,0
আপনার লাজ-লজ্জা যে কবে হবে ! দেশদ্রোহী !,0,0
ক্ষমতা ধরে রাখতে এখন বংগবন্ধুর খুনিদের চাইতেও তারেক গুরুত্বপূর্ণ!,1,0
এতে হিতে বিপরীত হওয়ার সম্ভাবনা আছে। শ্রমিকের বেতন না দিয়ে কারখানা বন্ধ করে দিলে শ্রমিকরা কারখানার ইট পর্যন্ত খুলে নিয়ে যাবে। এমন বোকামি করবেন না,1,0
সাংঘাতিক রকম মন খারাপ করে দেওয়ার মতো একটা লেখা... :( http://fb.me/Pt7bkp0h                                  ,0,0
যথেষ্ঠ প্রমাণ থাকা সত্বেও দুদক অনুসন্ধান করছে না কেন ?শুধু মাত্র প্রত্যাহার করা কোন বিচার নয়।,1,0
ওই টা কি? এটা কি এখন আছে?,1,0
ঘটনার ভিডিও ৭১ টিভি দেখিয়েছে,1,0
মজুতদারদের উচিত শাস্তি হয়েছে।,1,0
"তার আগে শেষ হলেই ভালই হয়, কারণ পয়সা দিয়েও গ্যাস পাচ্ছি না",1,0
ভাই এটা বাষিক পরিক্কা না। দেখুন কি হয়,1,0
"কিসের আলামত দেশে কোনো স্বাধীনতা বলতে নাই, জোর যার মুল্লুক তার অবস্থা",0,0
তারপরও আইফোনের বিকল্প শুধুই আইফোন,1,0
অনুরাগহীন,0,0
মানিব্যাগে অবশেষে আর ২ টাকা বাকি রইল!!! হে আল্লাহ!!! হয় দেখা দে,0,0
বিএনপি পেট্রোল বোমা নিয়ে ২০১৪ সাল থেকেই কাজ করছে,0,0
তা হইলে কর্পোরেট ট্যাক্স ব্যাংক বীমা খাত থেকে কেন কমানো হইল ? কর্পোরেট ট্যাক্স এ কি মধু আছে,0,0
আমি আমার সব হারাইসি এই শেয়ার মারকেট এ।,0,0
আমি প্রযুক্তির যন্ত্রনা থেকে মুক্তি চাই ।,0,0
অনাবিলতা,1,0
"ভাল বলেছেন, সম্পুর্ন একমত।",1,0
"দাদ ‘রা তো দেখছি দেউলিয়া হযে গেছেন ? আমরা অাগে, অাকাশবাণী শুনতাম, আনন্দবাজার পড়তাম, এখন আপনারা প্রথম আলোতেও মন্তব্য করেন ? বুঝলাম না",0,0
মনোহর,1,0
কান্দছে,0,0
চালিয়ে যান,1,0
ভালবাসা,1,0
এই লোকের অধীনে নির্বাচন ঘৃণাভরে বর্জন করলাম।,0,0
ভালোই বলেছেন!,1,0
এটার নাম এখন বিশ্ববিদ্যালয় বাদ কলেজ রাখা উচিৎ। এখানে মানুষ হতে আসে না,0,0
রাখাল ও নেকড়ের গল্প,1,0
বিমানের লেজে যে পতাকার ছবি সেটা যে ভারতের না এটা ১০০% নিশ্চিত। হয় ইটালি না হয় ফ্রান্সের পতাকা হবে। তার মানে কেনার পর বিমানের লেজে নিজেদের দেশের পতাকা লাগাতে সময়ই পায় নি?,0,0
"হাহা, বাংলাদেশে অনেক কিছু সম্ভব। দেখবেন খুজলে টাকা বের হবে বালিশ থেকে, হরিন বের হবে বাসা থেকে।দেশে সুশাসন থাকলে এরকম হতো না।",0,0
তাদের সম্পদের মূল্য কয় কোটি টাকা?,1,0
ঐটাও আবার জনতা ব্যাংকের ঋনের টাকাতেই হবে।,1,0
"স্কোরকার্ড দেখে আমার খুব হাসি পাচ্ছে বিন্দুমাত্র উন্নতি তো হয়ই নি, উল্টো আরও ভয়াবহ অবস্থা প্রশ্ন করতে পারেন 'ক্যান ?', উত্তর একটাই 'ভাল মানের ঘরোয়া প্রথম শ্রেণী লীগ, উইকেট, আম্পায়ারিং নাই' । 'ভাল মানের ঘরোয়া ক্রিকেট ফরম্যাট নাই তো দেশের বাইরে সাফল্যও নাই'",0,0
সমস্যাটা,0,0
"কফিল ভাই, খেলাটা কিভাবে দেখছেন? আমি তো চেষ্টা করেও কার্যকর কোন লিংক খুজে পাইনি খেলাটা দেখার জন্য।",1,0
"আব্বাস রানাকেও তো কাজ করে খেতে হয় ভাই। অন্য চ্যানেল শুনলে তাতে রানার তো লাভ হবে না। রানা জিজ্ঞাসা করলেই তার লাভ হবে। এসব ইন্টারভিউ একটু বেশি সময় না পেলে ভাল ভাবে করা যায় না। সামনের লোককে কথা বলাতে হলে তাকে একটা ঘোরের ভিতরে নিতে হয়। সব সময় তা হয়ে ওঠে না। অভিজ্ঞরা ভাব বুঝে অনেক সময় কাটিয়ে নিয়ে যায় অন্য দিকে। সেখান থেকে ক্ষেত্র প্রস্তুত হয় ভবিষ্যতে ভাল কিছু পাবার। কেন যেন মনে হচ্ছে রানা এক্ষেত্রে একটু তারাহুরো করে ফেলেছেন। তবে হতাশ না হয়ে লেগে থাকুন রানা। এবার তেমন কিছু না হলেও কে যানে, হয়ত এই ওয়ার্নারই দারুন একটা ইন্টারভিউ ভবিষ্যতে আপনাকে দেবে। আপাতত ক্ষেত্র প্রস্তুত করেন।",1,0
সন্তাপ,0,0
অন্যের ফোনালাপ রেকর্ড করেন লজ্জা করে না আপনাদের? সেটা আবার খুব গর্বের সাথে বলছেন। সফটওয়্যার দিয়ে গলা নকল করে এসব ফোনালাপ যখন রাষ্ট্রীয় পৃষ্ঠপোষকতায় ছাড়া হয় তখন মানুষ ঠিকই বুঝে আপনাদের ইচ্ছেটা আসলে কি,0,0
১০ টাকা কেজি চালের নির্বাচনী ওয়াদা দেওয়ার সময় কি মনে হয় নি?,1,0
সেটাও ঠিকমত দেয় না !,0,0
হয়রানি পরিহার করে নাশকতা প্রতিরোধে তল্লাসী চালানো যেতে পারে।,1,0
"কতটা যান্ত্রিক হয়ে গেলে, কয়দিন সামান্য নিয়মের বাহিরে ব্যাবহারের পর কারখানায় এনে আবার ঠিকঠাক করে নিতে হয়।",0,0
তা তো যাবেই! প্রধানমন্ত্রীর আনুকূল্য ছাড়া যে বিকল বিকল্পধারা,1,0
পোলিং এজেন্ট দূরের কথা আগে ভোট দেওয়ার লোক খোঁজেন ।,0,0
"রেডি মেড গার্মেন্টস আমাদের কোর কম্পিটেন্সি, এই শিল্পে মুনাফার কারনে মালিক লাভবান হচ্ছেন, রপ্তানি আয়ের কারনে দেশ লাভবান হচ্ছেন, সেই সাথে শ্রমিক ভাই বোনসহ অনেকেরই কর্ম সংস্থান হয়েছে হচ্ছে, কিন্তু এই শিল্পের জন্য, আমাদের লংটার্ম ভিশনের জন্য কোন কাজ কিন্তু হচ্ছে না, আমার মতে এই১। শিল্প কারখানা ঢাকার বাইরে বিকেন্দ্রীকরণ প্রয়োজন, ২। সেই সাথে দুর্ঘটনার কথা মাথায় রেখে একতলা বিল্ডিং, ৩। বহির্গমনে পর্যাপ্ত ব্যবস্থা, ৪। দ্রুততার সাথে কারখানার মানুষগুলোকেই সয়ংক্রিয় ও আভ্যন্তরীণভাবে আগুন নেভানোর ব্যবস্থা করা। এই ব্যবসায় প্রবৃদ্ধি নিশ্চিত, কিন্তু নিরাপত্তার জন্য বিনিয়োগ করতে হবে, এখনই।",1,0
শর্ট বল খেল প্রতিদিন ৮ ঘন্টা করে,1,0
সরকারের দেওয়ার দরকার নেই। ব্র্যাক বিশ্ববিদ্যালয়ের,0,0
চরম ব্যর্থতার দায়ভার নিয়ে আনোয়ার হোসেনের পদত্যাগ করা উচিৎ; নাকি উনিও বুয়েটের ভিসি'র পথ অনুসরণ করবেন?,0,0
সরকারের উচিত বর্তমান দুদকের চেয়ে আরো রেপিড অ্যাকশন টিম বানানো- ওই অবসরে যাওয়া এক আলাউদ্দিন কে ধরতে যাদের হাত পা কাঁপে না।,1,0
টেস্ট রাঙ্কিং ১নম্বর স্থান পাকা পাকি ভারতের হতে চলেছে। ভারতের মতো ঘরে বাইরে ধরাবাহিক দল আর কেউ নেই। জবাব দিতে হলে স্ট্যাটিসটিক্স দেখে জবাব দেবেন দয়া করে ।,1,0
"অবশ্যই আপনার কথা যুক্তিসংগত, কিন্তু আমার কথা হচ্ছে কৃষক কি তার ন্যায্য দাম পায়? যখন পন্য নিয়ে বাজারে যায় তখনতো উনারা অর্ধেকও পায় না । তাহলে টাকা কার পকেটে যাচ্ছে ! তাই সরকারকে সরাসরি কৃষকের কাছ থেকে পন্য কিনে বাজারে ছাড়ার জন্য ব্যাবস্থা করা হউক তবেই কৃষক প্রকৃত মূল্য পাবে ।",0,0
সবাই একই রসুনের কোয়া। ঐতিহ্য রক্ষা করতে হবে না?,0,0
"ভাই এবার ক্ষেমা দেন। তামিম মুশফিক ভাল করেছে, সেজন্য তাদের যথেষ্ট গুনকীর্তনও করা হয়েছে। বিষয়টা বলতে গেলে বাড়াবাড়ির পর্যায়েই চলে গেছে। ভুলে যাবেন না যে পরের ম্যাচ আগফানিস্তানের কাছে। সেটাতে হারলে শ্রী লংকার বিপক্ষে এই বীর গাঁথা নিমিষেই ভ্যানিশ হয়ে যাবে। তুলনামূলকভাবে শক্তিশালী দলকে হারানোর পর পরের ম্যাচেই দূর্বল দলের কাছে হেরে যাবার রেকর্ড খুবই সমৃদ্ধ বাংলাদেশ দলের।",0,0
প্রতি বছর একই ঘটনা!,0,0
"মেলায় ৫ থেকে ১৫ কেজি ওজনের মাছ মিষ্টি ও বালিশ মিষ্টি বিক্রি হয়েছে ।সত্যিই কি, বিশ্বাস যোগ্য এটা ! যেখানে ২০০/২৫০ গ্রামঃ ওজনের মিষ্টির ভিতর এটার গোল্লা থেকে যায় ! সেখানে ১০/১৫ কেজি ওজনের একটা মিষ্টি ! না দেখলে, বিশ্বাস করা সম্ভব না ! অতি রঞ্জিত মনে হচ্ছে ! আবার প্রথম আলো খবর বলে অবিশ্বাসও করতে পারছিনা।অবশ্য আর্জেন্টিনা আর বার্সাকে নিয়ে
0,অতিরঞ্জিত প্রতিবেদন।
1,মেলা আসলেই ৭০/৮০ কেজি মাছের উদ্ভয় হয় কি করে?
1,আরো ছবি থাকলে ভালো হত
0,যে দেশে ১৬ ই ডিসেম্বর তারিখেও ডিউটি করতে হয়",1,0
৫% এর বেশি ভ্যাট দেশটাকেই ধ্বংস করে দেবে।,0,0
"আপনার কি আসলেই ভোট দেবার ইচ্ছা আছে? থাকলে কেওই আপনাকে বেধে রাখতে পাড়বে না। এইসব বলে কেনো অন্যদের ভোট দেয়া থেকে বিরত রাখতে চাচ্ছেন, মতলব খানা কি ?",0,0
সময় ফুরিয়ে যায়,0,0
"৩০ হাজারের উপরে সরকারি কর্মকর্তা/কর্মচারীদের ট্যাক্স, ো রিটার্ণ জমা দেওয়া িনর্ধারণ করলে ভাল হয়। তাতে অনেকের উপকার হতো। দীর্ঘিদন ২২-২৪ বছর চাকুরী করে অনেক পদোন্নিত পায়নি, সেলেকশন েগ্রড, টাইম স্কেল পাইনি। নুন্যতম ৫০০০ না ধরে স্কেল ধরে িনর্ধারণ করা উচিত।",1,0
অপ্রসন্ন,0,0
আপনার হাত কতটা শক্ত তা তো নামের শেষ অংশেই বুঝা যাচ্ছেদয়া করে আর লজ্জ্বা দিবেন না।,0,0
একমাত্র মন্তব্য হলো ‘কোনো মন্তব্য নেই‘,0,0
আমি তো স্পীকার হয়ে গেলাম!,1,0
ইস,0,0
সাকিব আমাদের সেরা খেলোয়াড়। অথচ শুধু হিংসার বশে কত লোক তাঁকে নিয়ে কত কথাই না বলে। আপনি নির্বাচনে এলে আরও খুশি হতাম। আপনার মত নেতাই এখন দেশের দরকার।,1,0
দলিতদেরকে দিয়ে যুদ্ধ করায় আর নিজেরা ক্রিম খায়।,0,0
গাড়ী বাবদ খরচকৃত সকল টাকা সুদে-আসলে ফেরৎ নেওয়া হোক। এবং আইন অনুযায়ী সাজা দেওয়া হোক,1,0
আপনি পারবেনই তো বটে। ঘুষের টাকাকে আপনিতো স্পিড মানি নাম দিয়েছিলেন তাই না??? দুর্ভাগ্য আমাদের,0,0
"এখানে কিছু পাঠকের মন্তব্য দেখে কষ্ট লাগে ক্ষমতাসীনরা ক্ষমতার মোহে টিনের চশমা লাগিয়ে অন্ধ সেজেছেন এটা স্বাভাবিক, কিন্তু কিছু পাঠক কয়েকটা পয়সার বিনিময়ে টিনের চশমা লাগিয়ে অন্ধ সেজে এখানে মন্তব্য করতে দেখলে খুব কষ্ট লাগে",0,0
তারেকের ব্যাপারে একটি বিশেষ দল ছাড়া আর কারো মাথা ব্যাথা নেই।,0,0
"জঙ্গির সঙ্গি হলে এমন লাগবেই ? জঙ্গিদের থেকে বেরিয়ে আসুন দেখবেন, উন্নয়ন ভোগ করছে জনগন ।",1,0
সড়ক আইন অমান্য করার প্রতিক মোটরসাইকেল চালক।সিটি বাস কিছু আইন মানলেও মোটর সাইকেল চালকরা ০% আইন পরোয়া করে। বাম দিক থেকে ওভারটেক করা তাদের প্রথা হয়ে গেছে। সিটি বাস ও মোটর সাইকেল দুজনে দুজনার।,0,0
নষ্ট,0,0
মোটেই না শত্রুর মুখে ছাই দিয়ে ম্যাশ আরও অনেক সিরিজ খেলবে সাংবাদিকদের কথায় তো আর পৃথিবী চলবে না,1,0
ওহ প্রিয় সাকিব! তোমার এই কষ্ট আর চ্যালেঞ্জের সময় মহান আল্লাহ তোমার পাশে থাকুন। মন থেকে এই দোয়া করি। তুমিই তো আমাদের দেখিয়েছো কিভাবে কঠিনতম সময়ে লড়াই করতে হয়। এই লড়াইটাও তুমিই জিতবে ভাই আমার।অনেক অনেক শুভকামনা আর ভালোবাসা।,1,0
"শুধু হুমকি নয় যারা সংসদ সংবিধান দখল করে আছে প্রয়োজনে তাদের বিরুদ্ধে আরো কঠিন ব্যবস্থা নেয়া হবে, কেবল শুরু।",1,0
"দেশের ব্যাংক খাত আর শিক্ষা খাত খারাপের কোন কিনারে যাইতেছে, ভাইবা দেখি মাথাই আউলা ঝাউলা-কিছুই বুঝিনা",0,0
জেলা প্রশাসকই প্রথম দফায় ভুল ঘোষণা দিয়েছেন.,0,0
"কৃষককে প্রতিবছর জমি
0,এক মণ বেগুনে এক কেজি চাল
0,এই দেশের শাসনভার যারা শখ করে অতীতে এবং বর্তমানে কাঁধে টেনে নিয়েছেন এবং ভবিষ্যতে নিতে চান",0,0
জনাব পাপন সাহেবের কাছে আমার অনুরোধ এবং প্রশ্ন আপনি কি দেশের ভাল চান?,1,0
আসল কথাটা হল নিজেরা বললে ঠাট্টা আর অন্য লোকে বললে কটূক্তি,1,0
চিন্তা করছি ব্যাংকে আর টাকাই রাখবনা। বেশি করে বাঁশ কিনব। যদিও এ সরকারের আমলে বাঁশের বহুবীধ ব্যাবহার বেড়েছে। রডের পরিবর্তে এটা দেয়া হচ্ছে। বাঁশের ভিতর চিকন করে কেটে আমার কষ্টার্জিত টাকা রাখব। এমনিতেই ব্যাংকে আমানতজনিত সুদের হার কম। বাঁশের ভিতর টাকা রাখলে অন্তত লুটপাট হওয়ার সম্ভাবনা থাকবেনা।,0,0
"সাবাশ, অনেক অভিন্দন রইলো।",1,0
"কোথায় হবে? শেরে বাংলা নগরে করা ঠিক হবে না, মেট্রোরেলের নির্মাণ কাজের জন্য এখানের রাস্তা সংকুচিত করা হয়েছে, ভয়াবহ যানজট হবে, মিরপুরবাসী দারুন ভোগান্তির শিকার হবেনএস্তেমা মাঠে করা যেতে পারে",0,0
সরকার করদাতার সংখ্যা বৃদ্ধি করতে চাচ্ছে।প্রকৃতপক্ষে এক্ষেত্রে সরকারের সদিচ্ছা থাকলে সহজেই করদাতার সংখ্যা বাড়ানো যায়।দেশের বড় শহরগুলোতে যেসব বাড়ি মালিক আছে তারা বিদ্যুত্ বা পানি সংযোগের পূর্বে বা বিল পরিশোধের সময় প্রতি বছর কর সনদ দাখিল করবে।,1,0
"সত্যিকারের একটি ভালো সিদ্ধান্ত, ভালো লাগল এবং শুভকামনা রইল ।",1,0
ফাতেমার চাকরিটা কনফার্ম করা যায়কিনা খেয়াল রাখবেন।,0,0
ভালো লাগলো। দেরিতে হলেও অন্তত দুদক বুঝতে পেরেছে। সমগ্র সিস্টেম ঢেলে সাজাতে হবে।,1,0
দুটি যুদ্ধ বিমান একটি চপার ধ্বংশের হিসাব? তাছাড়া পাইলট নিহত এবং পাকিস্তান কর্তৃক আরেক পাইলট আটকের টাকার অংকটা?,0,0
সরকার যে ছাত্রছাত্রীদের সত্যিই গিনিপিগ ভাবে তা আরও একবার প্রমাণ হল,0,0
একটা মামলা করতে এত বছর লেগে গেল তাহলে রায় যে কি হবে সেটা আমাদের জানা আছে। এ ব্যাপারে সরকারের যথেষ্ট সদিচ্ছার অভাব আছে সেটা স্পষ্ট বোঝা যাচ্ছে,1,0
ওয়ানডেতে তামিমের কাছে একটা ডাবল সেঞ্চুরি আমরা চাই এবং টেস্টে ত্রিপল৷ সাকিবের কাছ থেকে টি-টোয়েন্টিতে ১০০ চাই।,1,0
এত পুরনো গাড়ি গুলো এখনো,0,0
দুঃখজনকভাবে,0,0
হা,0,1
যারা সরল পথে চলে তাদেরকে বোকা বলা হয়।নার্সারির বাচ্চাকে মা দেখে লেখতে উৎসাহ দেয়।,0,0
আগে ব্যাংক ডাকাতদের ধরে বিচার করুন টাকা আদায় করুন সম্পত্তি বাজেয়াপ্রাপ্ত করুন দেখবেন সব ঠিক হয়ে যাবে আবারো মানুষ ব্যাংকে টাকা জমা রাখতে শুরু করবে,1,0
রুবেল মেন্ অফ দা ম্যাচ - এতে রুবেল খুবই হ্যাপি !,1,0
"জামায়াত বিএনপি তে যোগ দিলে মাশ্রাফির প্রতি আপনার ভাল না লাগা শুরু হতো না, এটা বোঝা যাচ্ছে। একটা বিশ্বকাপ জিতলে কেউ ভাল মানুষ হয়ে যায় না, ইমরান খান প্রধানমন্ত্রী হয়ে এমন কোন মহা গুরুত্বপূর্ণ কাজ করেন নি যার কারনে মাশরাফিকে অবজ্ঞা করছেন। আগে আপনার ইমরান খান পূর্বসূরি দের মত ক্ষমতাচ্যুত না হয়ে পূর্ণ মেয়াদে ক্ষমতায় থাকতে পারে কিনা দেখেন।",0,0
কেউ উন্নতি করুক আমেরিকার সহ্য হয় না। তারা চায় সবাই তাদের তাবেদার থাকবে। সেই দিন আর আসবে না। কর্তৃত্ব করার দিন শেষ। গর্জন কাজ দিবে না।,0,0
যেমন সরকার তেমন ফলাফল । বিচার হতে হলে সব কিছুর ই হতে হয়। বিশ্বজিৎ হত্যাকারীদের কি ফাঁসী হয়েছে ?,1,0
বিরক্তির,0,0
বাংলাদেশ ব্যাংকের সাবেক গভর্নর আতিউর রহমান ওনার সময় গ্রাহকদের ব্যাংক এর উপর,1,0
নিয়োগে স্বচ্ছতা চাই ।,0,0
মানুষকে বিশ্বাস করা যায় কিন্তু আওয়ামীলীগ কে না। মুলার লোভ দেখিয়ে আর কত দিন কাকু?,0,0
