Text,True Label,Predicted Label
This will continue until December 29th.,1,1
Did the brother threaten?,0,0
Cry,0,0
"Nothing happens in this world like that. Because of this cowardly behavior, their lives were badly affected, and we got a tainted part in our history, which was humiliating and painful for the entire nation. But now I see, even from that they did not get any points. They seem to be on the verge of another extreme change.",0,0
You have to point out where it is flawed and fabricated.,1,1
Dhoni is a cricketer.,1,1
"Brother, first you read the news carefully. Then you decide. The price of 38 kg of fish at 600 taka is 22800 taka. The reporter may have mistakenly written 600 instead of 6000.",1,0
These akams may have the instructions of the thick-headed MBS. The worst thing of all is this. Killing all Mossad Mark Guptas will make the Saudis more dependent and ensure the fall of the monarchy.,0,0
The ignition process of the car should be computerized. The car cannot be started without a double password. It cannot be started even after removing the wires. Who will bear the pain of installing devices in the head and devices in the gear?,0,0
"Thank you sir for doing such a job. In this era, we have forgotten how to write by hand. This is necessary. Especially for doctors. What is written cannot be read in a prescription.",1,0
"Oil is oil on the head, the rules of the world cannot be broken.",0,0
good,1,1
The Prime Minister of Bangladesh gives money to cricketers to build houses but doesn't keep track of footballers. All the stadiums are for cricket.,1,0
We seek the intervention of the appropriate authorities.,1,1
We want quota free talented Bangladesh,1,1
abominable,0,0
"But it is a fact that no one else has done the development that Awami League has done, and that is why they should come again",1,1
Please continue to watch the show of Bangladesh League Bahini.,0,1
"He-he-he, it seems like SK has followed in Sinha Babu's footsteps.",0,0
It is this old man who has dragged the economy so far. Just pray that the pension system can be started for the private sector employees. Then you will have a way to my future.,1,1
"It seems like I have to learn math again. 17 lakh taka is a big fine and 3000 crore taka is nothing. From now on, I will have to write 500 taka on the check, a lot, a crore taka is nothing.",0,0
"What a sudden event! The finance minister of Bangladesh asks him to talk less saying that if he is so responsible and has so much respect for the opinion of the people of the country, why is he sitting there forming a controversial government??? Shouldn't they also resign? Systematic trust political culture should be introduced. If not, you may have to face many more cannons in the future",1,1
"This is due not so much to Khashoggi's assassination, but to the Saudi government's recent announcement to limit oil production.",0,0
Getting out of BUET Medical is not everything in life. Higher education is not a substitute for decency.,1,0
"No Cavani, no party.",1,1
Sad,0,0
Where did the Bangladesh investigation report hide its face?,0,0
Thank you Prothom Alo for doing this great work.,1,1
"The regulatory body is also responsible, not the operator.",1,1
What higher level of contact is there than the Honorable Prime Minister? Donald Trump?,0,1
This would not have happened if the rules had been followed. This situation could have happened due to the negligence of those who were given the responsibility.,1,0
"Because if you stand for election, and if there is a fair election
0,just want to say 'sin means nothing parents parents children'
Khaleda Zia repeatedly asked",0,0
"There are no people to vote, are the polling agents too far away?",0,0
"A popular personality of the rank of a mayor or a minister of the country was publicly attacked and thrown on the street. The police were spectators. And you say petrol bomb, petrol bomb.",1,0
"Without T20, not cricket, the cricket business will not survive. Because cricket is now a complete business. Short careers of players and excessive playing pressure are not the issue here.",0,0
Since when has Bangladesh become a gold importing country? Can anyone tell me how many tons of gold have been imported through LC so far?,0,0
This instruction should also be given for the import and export of Bangladeshi goods by road. Goods are imported by Indian trucks by road and the exported goods are sent to India in the same truck.,1,0
Destruction,0,0
The AL will forever be remembered in history for forming a government without voting in 153 seats in a one-sided election.,1,0
"To prevent violence, BNP-Jamaat terrorists must be jailed.",1,1
Why do the leaders of the world without color identity feel very motivated to tweet!,0,0
"If investigated, it will be seen that the patriotic leaders of Andalib-Rupam have cheated Tarek-Khamba Mamun in stealing.",0,0
"Bijon Bhai, don't you understand yet? Your party is also going to hold another election on February 15. Elections under a caretaker government would mean a complete collapse for the Awami League.",0,0
"Currently, the price of bank shares is a little high. I bought NBL for 75 taka. Bank shares have a basis. There are many such companies whose share price is many times higher but their company has no basis.",1,0
This is what should be done during Hasina's tenure.,1,0
Whose mistakes are they??? One of the industries of Bangladesh is on the verge of destruction...,0,0
Innalillahi wa inna ilaihi raji'un. I express my condolences to the family members of the two deceased. May Allah grant the soldier brothers paradise and I wish the injured a speedy recovery.,1,0
"A more stringent attitude is needed, and arrangements need to be made so that all children can study in a healthy environment in this country. Traders should not open LCs to import goods, and all the ways to launder money through under-invoices and over-invoices must be stopped, only then can it be reduced.",1,1
Mastir,1,1
"The hypocrisy of international trade fairs should be stopped, these fairs are inferior to village fairs. Foreign before
0, 605 domestic and foreign companies participated in the fair. Among them, there are 52 foreign institutions in 22 countries. What does it mean? Where are the rest?
This 200 crore rupees will be used for voting of 1,970 crore rupees.
0, can't understand",0,1
For you,1,1
Internet expired today :( I have to pay Tk 1288 again :( I thought that money is a problem,0,0
"Elections are being held under this government! That's how it happened! How will the common people vote under a government from which even the most prominent figure in the opposition alliance is not spared? Who will provide security to those who vote against the government? Violent, vindictive, destructive! These three words are enough to describe the government!",0,0
"Your words won't change Tarek's image, but your image is bound to go down.",1,1
Very good decision.,1,1
I want a direct railway line from Sirajganj to Bogra.,1,1
"Be it due to the pressure of the rulers or due to natural reasons, I know why good people are disappearing from this country. Respect to the late Mayor Anisul Haque.",1,0
Why are politicians like Rizvi in ​​this country? They are rare in the whole world.,0,0
Absolute,1,1
"In Digital Bangladesh, these bookings are supposed to be done online. Why would a person with 4 children come without booking?",1,0
There is no merit in defeating an opponent by fighting rather than by voting. What kind of integrity and morality can the nation expect from candidates who are elected by stealing votes?,1,0
"Worked very well. Even in the country, keep the habit of cleaning the house and outside in this way.",1,1
I want the exam to be seamless.,1,1
"In fact, the government did not conduct any market research on VYP. Among the businesses that Bengalis have successfully run abroad, VYP is number 1. No other business has profited as quickly as Bangladeshis in this business. Now VYP has collapsed abroad as well, and in the country, it is being looted with licenses.",0,0
"Modern Malaysia has the ability to identify murderers, if they have the will.",1,1
What happens to 10 thousand taka where the minimum rent of one room is 6000 to 7000 taka.,0,0
"The nation was expecting this statement from you. Don't worry, you will get the Nobel Prize in the future, move forward, we are here.",0,1
Disaster,0,0
Why don't the best team in the world have the names of its players?,1,0
"Subodh, you should run away.",1,0
Will viewers watch the Zimbabwe vs Pakistan match without watching the India vs Australia series?,0,1
magical,1,1
The perpetrators must be brought to justice. But,0,1
How many more benefits will you give to government employees to stay in power? Think about the general public of the country this time.,1,0
"What you say is true, but this calculation is according to their tax file!",1,0
Mr. Obaidul will tell you a little. There is nothing to be excited about.,1,0
All the coach's fault? And the players don't understand anything! Higuain's game is in trouble.,1,0
well,1,1
Cold at night and hot during the day,1,0
"The Pakistani embassy has denied your allegations. If your allegations are true, then take action, take action against the embassy under diplomatic law, bring Tariq Fakhrul under the law, file a case on charges of conspiring against the country. Otherwise, it will be understood that you are spreading unnecessary rumors. If the news that Rizvi Sahib gave with details about the secret meeting of the Officers Club was false, then several cases would have been filed against him, and he would have been interned.",1,1
Where can this software be found? what is the price Where can the operate and customization training be taken??? They have not said anything.,0,0
"Ravi himself is a dung, immaterial coach.",0,0
Angry,0,0
He is uncompromising in all matters except the Jamaat,0,1
"Brother this is India Pakistan, Awami League not BNP. People are amazed by your depth of knowledge. Didn't spoon everywhere?",0,0
satisfaction,1,1
Active monitoring cells should be kept open so that geno prices do not increase after fasting,1,1
"Mother, may Allah grant you paradise. Amen.",1,1
"I am reluctant, I did not speak against registration, I spoke about the repeated harassment of the people due to the incompetent decisions of an incompetent minister.",1,0
I wish you to be a true servant of sick people.,1,1
"His academic profile is good. Although he is good at spreading different philosophies or doctrines or sayings for political reasons, I hope that as a teacher, he will not mislead the students. If the teacher takes the class for any group, it will be cheating the education system.",1,0
There is no better team except 2/4 in any league except English Premier League. So scoring goals in La Liga is no mean feat.,0,1
"The media during this corrupt government's rule has kept Khaleda and her party alive, otherwise who would have known about this meeting of her party?",0,0
"Alas, development is destroying everything and they are saying that the country is floating on the tide of development. This is an example of that.",0,0
I condemn and protest this decision of the Ministry of Education and the government.,0,0
Happy birthday,1,1
"Absolutely correct. No matter how much fighting there is, if the losing party says that there was rigging, then the 
1, long before you say it, the government party and their pet administration beat up all the leaders and activists of the opposing alliance and made them bleed",1,0
The rich in this country are getting richer and the poor are getting poorer.,0,0
"Bank robberies are going on in the country. No one can see. To understand what Mugh's Mulluk was like, one has to look at present-day Bangladesh.",0,0
"All batsmen have to show professionalism, temperament. Doomsday if you play a random shot due to emotion or excitement.",1,1
Pakistan lost by 123 runs.,1,1
Name Canadian University,1,1
Very good advice.,1,1
liar,0,0
"All avenues of moral education have been closed and all avenues of immorality have been opened. As a result, degradation is coming at all levels of society. Family and husband-wife mutual sympathy, cooperation is being destroyed. The rise in divorce is a continuation of that decline. Divorce is being encouraged in various ways in the name of modernity. The consequences will be dire.",0,1
"Kudos to all of the 1/24 social movement for doing the environment friendly work. Our youth are our future. You have to take a stand against all harmful conditions in the society. I feel sorry for you. To all the youths/students - from your own position, do something good for the country, the decade and our beloved Dharani as much as possible. You and our future generations will enjoy the fruits of your good deeds. Also we (those on the way out) will get a little share.",1,1
"You 20-party coalition and Oikya Front agree not in words but in deeds, you will see that everything will be fine.",1,1
Gayeshwar seems to be stuck in a jam.,0,0
How many people have you distributed food to on your own initiative?,0,1
Looks like someone is ignoring me :( #breaksmyheart,0,0
"Ha
0, a murder defendant does not understand how to bail in the court! If this happens, how will justice come!
0, the court thinks that the people of Bangladesh have forgotten everything and now he can be released
1, it was meant to be",0,0
"Mr. Sajib, you don't need to vote. How much money has been embezzled? Now understand what the status of your favorite team?",0,0
"I have said many times before that no other fast bowler came to Bangladesh after Mashrafe. He bowled at 140 km/h in the first national team, his pace bowling was the first time Bangladesh beat India. Not just this year's BPL, he has always been the first / second highest wicket taker in any tournament for the past two years. However, Papon says he plays as a captain",0,1
"(A + B)2 = (10A + B). Here, there is one equation, but two unknowns. So there will be multiple solutions for A and B. The acceptable solution among them is A = 8 and B = 1. ---- Good, quite easy solution",1,0
"BTRC does not have any specific information about the average speed of 3G technology in the country! How can it be, if there is speed! Even after buying an 8 GB pack, I could not access YouTube even once, let alone email. How will the nation become digital in this way? I am afraid that it will be delayed again!",0,0
wonderful,1,1
Argentina's seriousness is proven by giving Luis Menotti the responsibility. Menotti did not include Maradona in the team despite the pressure on the 78 team.,1,1
"10 years ago they said they will feed for 10 taka, now they say for 40 taka. Once upon a time there was 1 taka rice, does that mean you still want 1 taka rice?",0,0
The umpire got his life because of the umpire's mistake,0,0
What will happen if tea production increases in a place where there is no democracy? (This is what BNP-Jamaat members will say),0,0
"Is it acceptable that a healthy, strong man who came to Dhaka for business and lost his life at the hands of a robber? I couldn't even read the newspaper today. I was heartbroken after reading the news of the robbers' brutality.",0,0
Our politicians understand very well how other parties or governments fall. But they neither see nor understand their degradation.,0,0
"We don't know how to give dignity to teeth while they are still there, despite being a person of universally admired character, this man was also the victim of a lot of unfair criticism while he was alive. At least now, honor Anisul Haque by giving respect to those who want to do something like him.",0,0
"@Rajib. Brother has shown it well. Virat Bahadur is decorated by killing the police. Keep in mind, these are the children of farmers and workers of this country. The smell of this soil in their fields.",0,0
"Throughout the ages, judges and fools have been born and will continue to be born.",1,0
"No need to increase salaries, just reduce the prices of things",1,1
Must be closed. As if it reaches like a ballot.,0,0
Truthfulness,1,1
"My golden Bengal, I love you.",1,1
"It is extremely irresponsible to print questions from another subject in one question. After the question is printed, is it not checked whether the question is printed correctly or not? All the employees and officials involved in this should be dismissed.",0,0
When are you going abroad?,1,1
The deposit should be reduced!,0,1
Doubtful,0,0
"You can comment on the comment page all day long because the electricity supply is correct. Would you have been able to do this if you did not have financial solvency? In this way, since more or less financial capacity is being achieved in every aspect of society, the United Nations is going to make such a declaration that the Awami League government is not giving itself away. Do not belittle yourself by covering this achievement of the homeland with other bad things.",1,0
He did all this only after convincing the 'cashier' of the First Family's share. No one can do anything to Bachchu Saheb.,0,0
"Gaddafi, Saddam regime could not survive.",0,0
"It felt like I was there with my countrymen, aha",1,0
"Common people will go to vote, not to beat Awami League.",1,1
"There is no doubt that a decrease in remittances will cause significant problems for the Bangladeshi economy. However, I do not understand why the reasons for the decrease would have an adverse impact on the overall economy.",0,0
"If Virat Kohli had made such a mistake with us in the Bangladesh-India match, we would have flooded Facebook with abuses against the ICC and BCCI!",0,1
"Another task may be considered for the future. English subtitles for our standard Bengali films that do not have English subtitles. Being a student of literature and a movie lover myself, I have seen from experience that despite the fact that Bengali literature is such a rich literature, we are not getting global audience or readers only because of the lack of internationality.",1,1
"No final solution could be given. Apart from this, Windows 10 still has some other problems. Even after turning off device auto detection, it appears that all network printers in the office are being added. As a result of which, despite not being installed, users are giving prints to other department's printers under the pretense of carelessness or mischief. In addition, there is a problem with Windows Update. Turned off update but still running.",0,0
Congratulations father and son,1,1
"I remember my childhood, when a chicken egg cost four taka and a duck egg cost six taka! And that too, desi",1,0
Bangladeshis should protest like this to demand justice for border killings,1,0
"The religion of compassion is humanity, gentleness, honesty!",1,1
"In 2014, the Prime Minister promised to re-vote for the participation of all the voters in the election without voters. If the BNP had not announced to resist the election, it would have been a disaster. You dropped the verse, didn't you notice about BNP's election resistance.",1,0
Can Sahidul Bhai's phone number be found for advice?,0,1
Jala,0,0
Will restoring democracy be enough? Won't the country's quality be tarnished?,1,0
I just took the picture to have fun with someone. I got scared myself while taking it :( I posted this to scare you... http://fb.me/XKGv3Hbi,0,0
I can proudly say that I was a student of Feni College all my life. May Feni College survive all my life. Love remains.,1,1
"In the past, I have seen all kinds of violent attacks and losses, including student killings, in the name of DUCSU elections. The victorious student organization has sole control over the hall, and seats in the hall are allocated according to their wishes. Nothing changes through DUCSU elections. In the nineties, due to the sole control of the Chhatra Dal, 
1, What can be done about the ghosts that exist among the people of the country? 
0, Only a show cause letter for such a big crime? Dismiss them from service. 
0, What is new in this again? 
0, It is possible that UNO mistook 'B' for 'A' 
0, If there are ghosts in the mustard, no matter how many sets you change",1,0
I want to know what is in the investigation report of Bangladesh Bank.,1,1
"Your house is not occupied, this is the forehead",0,0
What is new?,1,1
Niralaya,0,0
Trivial,0,0
"You didn't give the news of the previous match in which Neymar scored a goal and assisted another goal. Today, the news came immediately that his team is losing.. Hey brother, no matter which team wins in a game, one person cannot win. And you are giving such a headline that it seems that PSG will never lose in life.. Hahahaha.. Brother, we also support the team, but we are not supporters of the team like you.",1,0
Potato farmers have been going through severe losses for the past few years. This is due to inability to export. The cooperation of the government is very important in this regard.,1,1
poor,0,0
good,1,1
"Great love not only draws you closer, it also pushes you away.",1,1
The party that was able to thwart the votes of 88 centers in just one seat in Bogra cannot put up posters today or provide agents! What can stop the workers if the leader sits and relaxes in London?!,0,0
"IT expert Tanvir Joha was appointed to investigate the reserve theft! During the investigation, he found some inconsistencies while interrogating the IT sector people! Immediately after this, Tanvir Joha was kept missing for a month! After being released, Joha did not open his mouth about it again.",0,0
Their team may lose or win to Bangladesh/Sri Lankan cricket team but will lose to some blog-specific-ignorant Bangladeshi by at least 100 comments per game.,1,0
"What do you say revenge? Where is the semi-final of the World Cup and where is a normal friendship match! Although Brazil wants to win, Germany is the champion. Losing 100-0 won't change history. Some of your words are very disturbing, like saying in cricket, Bangladesh is on a killing mission. Revenge in football or that cricket! Brother what goes comes back???",0,0
Candalaichi in emotion,0,0
"By killing their own corrupt people and favoring the rajakars in politics, they have taken the direction of healthy politics as a corrupt crime, how they are far away from their choice and do harm to others.",0,0
"Until the mentality of making more profit with less money without making people work hard changes, no law will do anything.",1,0
Love,1,1
He is undoubtedly the best of the best. I hope,1,1
"If the interest rate is reduced, I will withdraw all the money and start a marijuana business. The profits will be higher.",1,1
Pakistan is proud to earn Rs 1 crore by exporting hair.,0,1
"For their own benefit, they expressed interest in appointing someone as chairman who would not have any problems taking advantage of them.",1,0
Keeping the schedule right is the biggest challenge for the airline.,1,1
When I took the exam in 2011,1,0
"Due to the tireless work of these fearless workers and engineers, the country's infrastructure and industries are standing tall today. For them, the GDP growth today is 7. 25 Salute them. On the contrary, in government institutions, what a lazy waste of working hours, and corruption, yet how safe and protected their working life is. This discrimination must be removed.",1,0
Pointless,0,0
"He has been proven 'innocent' in the Chhatra League investigation! However, the people of the country know and understand that the leaders and activists of the Awami League, which can beat people to death with sticks and batons on public roads, and the Chhatra League, which can hack people to death on public roads, can commit any kind of crime and misdeed, and in the eyes of the people, they are criminals.",0,0
There is no successor to Gayeshwar in the Chhatra Dal panel of Daksu? This is a major failure of the student wing of a national party.,0,0
"The agitators have gone into danger while carrying out the quota reform movement. Any student has the right to participate in the election. By participating in the election under this banner, they will once again come under the fire of the student organization of the ruling party",1,0
"Bro, why do you have to talk so much about the pitch, why do you look at it abnormally??? When abroad they don't even take a spinner in the team. The whole pace makes the pitch. Where are these things discussed, nothing happens if a team is formed without a spinner. If we make a team without a pacer, does the Mahabharata become impure?",0,1
"Such a reader is also in the spotlight like Khokon, it is surprising to think!",1,1
It is surprising that the BNP does not have the same introspection or desire to correct itself that a section of the Jamaat has regarding 1971.,0,0
The current Saudi monarchy is a blatant example of fascism. There is no crime they are not committing to preserve the monarchy! The murder of a journalist at the Turkish embassy is the latest example.,0,0
"Organized looting, looting. How long will Awash continue?",0,0
"We need to stop all these speculations and have some peace, we don't care if next time there is another election without a vote, because this country is now a property of one party.",0,1
The government should not be blamed for this,0,1
I think more. Because India plays more than playing with Bangladesh.,1,1
"Finally, I heard some good news. Let's see what DU does. I hope it does.",1,0
When will your shame! Traitor!,0,0
Tarek is now more important than Bangabandhu's killers to retain power!,1,0
"This has the potential to backfire. If the factory is closed without paying the workers, the workers will take away even the bricks of the factory. Don't be so stupid",1,0
A very depressing article... :( http://fb.me/Pt7bkp0h,0,0
Why is the ACC not investigating even though there is sufficient evidence? Mere withdrawal is not justice.,1,0
What is that? Is it there now?,1,1
71 TV showed the video of the incident,1,0
Hoarders should be punished.,1,1
"It's better to finish before that, because I can't get gas even with money",1,0
"Brother, this is not an annual exam. Let's see what happens.",1,0
What is the sign that there is no freedom in the country?,0,0
"Still, the only alternative to the iPhone is the iPhone.",1,0
Passionless,0,0
Finally 2 taka left in the wallet!!! Oh God!!! Let's meet again!,0,0
BNP has been working on petrol bombs since 2014,0,0
Then why was corporate tax reduced from the banking and insurance sectors? Is there any benefit in corporate tax?,0,1
I lost everything in this stock market.,0,0
I want to be free from the pain of technology.,0,0
impatience,1,1
"Well said, I completely agree.",1,1
"I see that Dad has gone bankrupt? Earlier, we used to listen to Akashbani and read Anandabazar, now you comment on Prothom Alo too? I don't understand.",0,0
charming,1,1
Crying,0,0
continue,1,0
the love,1,1
I boycotted elections under this man.,0,0
Well said!,1,1
It should now be called a college instead of a university. People don't come here to be human.,0,0
The story of the shepherd and the wolf,1,1
It is 100% sure that the picture of the flag on the tail of the plane is not of India. Either Italy or France will be the flag. Does that mean that after buying the tail of the plane did not have time to put the flag of their own country?,0,0
"Haha, many things are possible in Bangladesh. You will see that if you search, money will come out of the pillow, deer will come out of the house. If there was good governance in the country, this would not have happened.",0,0
How many crores worth of their assets?,1,1
That too will be in Janata Bank loan money.,1,0
"I am laughing so hard when I see the scorecard. There has been no improvement at all, on the contrary, the situation is even worse. You may ask, 'Can it be?', the answer is only one: 'There is no good quality domestic first-class league, wickets, umpiring'. 'There is no good quality domestic cricket format, so there is no success outside the country'",0,0
the problem,0,0
"Kafil brother, how are you watching the game? I tried but could not find any effective link to watch the game.",1,0
"Abbas Rana also has to work and eat, brother. Listening to other channels will not benefit the runner. Rana will only benefit if he asks. These interviews cannot be done well without a little more time. To get the person in front to speak, he has to be taken inside a circle. It doesn't always happen. Experienced people spend a lot of time understanding and moving to the other side. From there the field is prepared to get good things in future. Why does it seem like Rana has done a little bit of tarahuro in this matter. But don't get discouraged Rana. Even if nothing happens this time, maybe this Warner will give you a great interview in the future. Prepare the field for now.",1,1
Regret,0,0
"Record the phone conversation of others do not shame you? Saying that again very proudly. When these phone calls are released under state sponsorship by imitating the voice with software, then people understand exactly what your intentions are.",0,0
Didn't you think it was time to give election promises of 10 taka per kg of rice?,1,0
That is not right!,0,1
Searches can be conducted to prevent sabotage by avoiding harassment.,1,1
"If it becomes too mechanical, after a few days of irregular use, it has to be brought to the factory and adjusted again.",0,1
"It will go! Without the Prime Minister's favour, that is a flawed alternative",1,1
"Polling agents look for people to vote early, even if it's a long way away.",0,0
"Ready Made Garments is our core competency, the owner is benefiting due to profit in this industry, the country is benefiting due to export income, also many people including labor brothers and sisters are getting employment, but for this industry, our long term vision is not working, according to me. This is 1. Industrial factories need decentralization outside Dhaka, 2. Also keeping in mind the accident, one-story building, 3. Adequate arrangements for egress, 4. Provision of automatic and internal fire extinguishing by factory personnel with speed. Growth is guaranteed in this business, but for safety, invest now.",1,0
Plays short ball for 8 hours every day,1,0
There is no need for the government to provide it. BRAC University,0,1
"Should Anwar Hossain resign, taking responsibility for his abject failure; or will he follow the path of BUET VC?",0,0
The government should create a more rapid action team than the present ACC - to catch that retired Alauddin whose hands and feet do not tremble.,1,1
"India is set to become the number 1 Test team. There is no other team that is as dominant at home and abroad as India. If you want to answer, please look at the statistics and answer.",1,0
"Of course, your point is reasonable, but my point is, do farmers get their fair price? When they take their produce to the market, they don't even get half of it. So whose pocket is the money going into? So, let the government make arrangements to buy the produce directly from the farmers and release it in the market, only then will the farmers get the real price.",0,1
Everyone is the same garlic. Don't we have to protect tradition?,0,1
"Brother, forgive me this time. Tamim Mushfiqur has done well, for that they have been praised enough. To say the matter is exaggerated. Don't forget that the next match is against Afghanistan. If you lose in that, this heroic saga against Sri Lanka will vanish in an instant. Bangladesh has a very rich record of losing to a weaker team in the next match after defeating a relatively strong team.",0,1
Same thing every year!,0,1
"In the fair, 5 to 15 kg of fish sweets and pillow sweets were sold. Really, it is believable! Where 200/250 grams of sweets inside the weight of its shell remains! There is a sweet weighing 10/15 kg! If you don't see it, you can't believe it! Looks very colorful! I can't even believe the Prothom Alo news. Of course, it's about Argentina and Barca
0,Exaggerated reporting.
1, Mela is really 70/80 kg of fish how?
1, More pictures would be nice
0, in which country duty has to be done even on 16th December",1,1
More than 5% VAT will destroy the country.,0,1
"Do you really want to vote? If you do, no one will be able to stop you. Why are you trying to stop others from voting by saying these things? What is the point?",0,0
Time is running out.,0,0
"It would be better if government officials/employees above 30 thousand were required to file tax returns. It would have benefited many. I have been working for 22-24 years but have not received many promotions, selection grade, time scale. It should be decided based on a scale instead of a minimum of 5000.",1,0
unhappy,0,0
The last part of your name shows how strong your hands are. Please stop being shy.,0,1
The only comment is 'no comment',0,1
I became a speaker!,1,1
Yes,0,0
Shakib is our best player. But how many people do not talk about him just out of jealousy. I would have been more happy if you had come to the polls. The country needs a leader like you.,1,0
"By fighting Dalits, they themselves eat cream.",0,0
All the money spent on the car should be recovered with interest and punished according to the law.,1,1
"Of course you can. You named the bribe money as speed money, didn't you??? Unfortunately for us",0,0
"It's sad to see some readers' comments here. It's natural that those in power are blinded by the lust for power, wearing tin glasses. But it's very sad to see some readers commenting here, wearing tin glasses in exchange for a few paisa.",0,0
No one cares about Tarek except a certain group.,0,0
Would it be like this if he is a friend of a militant? Come out from the militants and you will see that the people are enjoying the development.,1,1
"Motorcycle drivers are the symbol of disobeying the road laws. City buses obey some laws, but motorcycle drivers have 0% respect for the law. Overtaking from the left has become their custom. City buses and motorcycles belong to each other.",0,0
wasted,0,0
"Not at all, Mash will play many more series with ashes in the face of the enemy, according to the journalists, the world will no longer work.",1,0
"Oh dear Shakib! May Allah Almighty be by your side during this time of your hardship and challenge. I pray this from the bottom of my heart. You have shown us how to fight in the toughest times. You will win this fight too, my brother. Lots of good wishes and love.",1,0
"Not just threats, but if necessary, more stringent measures will be taken against those who have usurped the parliament and the constitution, this is just the beginning.",1,1
"The country's banking sector and education sector are on the verge of collapse. Brother, I can't understand anything.",0,0
The District Administrator made the wrong announcement in the first instance.,0,0
"Farmers get land every year 
0, one maund of brinjal and one kilo of rice 
0, those who have shouldered the burden of governance of this country in the past and present and want to take it in the future",0,0
My request and question to Mr. Papon Sahib do you want the good of the country?,1,1
"The truth is, if you say it yourself, it's a joke, but if someone else says it, it's an insult.",1,0
"I am thinking that I will not keep money in the bank anymore. I will buy more bamboo. However, the multipurpose use of bamboo has increased during the tenure of this government. It is being given instead of a rod. I will cut the inside of the bamboo and keep my hard earned money. Interest rates on bank deposits are already low. At least there will be no possibility of robbery if money is kept inside the bamboo.",0,1
"Well done, many congratulations.",1,1
"Where will it be held? It will not be right to hold it in Sher-e-Bangla Nagar, the roads here have been narrowed for the construction of the metro rail, there will be terrible traffic jams, the people of Mirpur will suffer greatly. It can be held in Estema Ground.",0,0
"The government is trying to increase the number of taxpayers. In fact, if the government has the will to do so, the number of taxpayers can easily be increased. Homeowners in major cities of the country will submit tax certificates every year before connecting to electricity or water or when paying bills.",1,0
"A really good decision, I like it and wish you all the best.",1,1
Please check to see if Fatima's job can be confirmed.,0,1
"Good to see. At least the ACC has understood, albeit late. The entire system needs to be overhauled.",1,1
"Two fighter jets account for the destruction of a chopper? Moreover, the pilot killed and another pilot detained by Pakistan, the amount of money?",0,0
It is proven once again that the government really does consider students as guinea pigs.,0,0
"If it took so many years to file a case, then we know what the verdict will be. It is clear that the government lacks sufficient goodwill in this regard.",1,0
We want a double century from Tamim in ODIs and a triple in Tests. We want a 100 from Shakib in T20Is.,1,1
So old cars still,0,0
sadly,0,0
Yes,0,0
Those who follow the straight path are called fools. Mother encourages the nursery child to write.,0,1
"First catch the bank robbers and prosecute them, collect the money, confiscate the property, everything will be fine and people will start depositing money in the bank again.",1,1
Rubel is Man of the Match - Rubel is very happy about this!,1,1
"It is understood that your dislike for Mashrafe would not have started if Jamaat joined BNP. Winning a World Cup does not make one a better person, Imran Khan has not done any important work as Prime Minister which is why Mashrafe is being despised. First see if Imran Khan can stay in power for a full term without being ousted like his predecessors.",0,0
America cannot tolerate anyone improving. They want everyone to obey them. That day will never come again. The days of dominance are over. Shouting will not work.,0,1
"As the government, so the results. For justice to be served, everything has to be served. Have the killers of Biswajit been hanged?",1,1
Annoyance,0,0
Bangladesh Bank former governor Atiur Rahman during his time on the bank customers,1,0
I want transparency in recruitment.,0,1
"People can be trusted, but not the Awami League. How long will you continue to show greed for money?",0,0
"Is there a government in China again? There is no government, there is no economy. What kind of country can a country be called that runs on indirect military rule? In trying to embrace a mixed economic system instead of socialism, it has not been able to do it well, nor has it been able to maintain the previous one. In America, 99% of the wealth is in the hands of 1% of the people, but in China, we see that 99% of the wealth of the great socialist country is in the hands of a few sympathetic (!) leaders, otherwise why is this man in this condition? If we don't learn even after seeing it with our own eyes, then no one can teach us.",0,0
"Russell Talukder brother, you made your comments standing in a neutral place. It is your right. No one else here is angry except Andalib. There is no such thing as neutrality for them.",0,0
People's money and words will be poured into a bottomless pit. Is there no one to hold them accountable?,0,0
"Will leave. Talking about leaving, when will you understand the true nature of this India?",0,0
That is the strategy. Gohara will lose abroad and take revenge here.,0,0
"Has Mahendra Singh Dhoni scored 10,000 runs? As far as I know, Dhoni's runs are 9500+",1,1
Why so strict this year?????,0,0
All countries of the world know that Pakistan is evil from birth.,1,0
Why do people who are not qualified to be named comment on our cricket?,0,0
"Bro you know comedy very well. All the injustice and corruption will be compared to all the Bimpy Jamaat, as if you have to match what they did. In the last 10 years, who could not lose them yet? And the development has been done by floating the ship, in whose name the ship has been developed, but the money has gone to the bank.",1,0
"Enontex's Badal and bank insiders are involved in the looting of Janata Bank. A trade union leader of a bank close to Badal 
1,It's good to see Bengalis doing well abroad. 
0,This is a unique example of zero tolerance in corruption by this government.It's not so much corruption as looting. Their statement is 100% correct in that regard. 
0,If the bank was run with the intention of serving the public rather than doing business, this wouldn't have happened. 
0,The United States runs on our money, their government can be said to be collecting so much tax, and they are the ones who are benefiting from it. 
0,The 10 percent tax we paid was actually enough for 100% of the actual work. The real 
0,Bitcoin is not a virtual currency.It is a crypto currency.Paypal",0,0
"Even if you become rich one day, you will still be mentally poor.",0,0
Auspicious,1,1
Respect for Google increased even more.,1,1
"On the path to new history, he asked everyone to finish the prison account first.",1,1
No minister in the current government has the capital to file a complaint against her.,0,0
