sentiment,guj_text,eng_text
entertainment,"ત્રિપુર CMના નિવેદન પર બોલી ડાયના, 'અત્યંત શરમજનક'","Diana speaks on Tripura CM's statement, 'Extremely shameful'"
business,"બંધ થવાની છે આ વોલેટ સર્વિસ, નિકાળી લો તમારા પૈસા","This wallet service is going to be shut down, withdraw your money"
business,ભાવ વધારાનો માર: પેટ્રોલ-ડીઝલ પછી LPG સિલિન્ડરના ભાવમાં પણ વધારો,"Price hike: After petrol and diesel, LPG cylinder prices also increased"
tech,"સાવધાન! આ Apps ખોલતા જ દેખાશે પોર્ન, ફટાફટ મોબાઈલમાંથી કરો ડિલીટ","Caution! Porn will appear as soon as you open these apps, delete them from your mobile immediately"
tech,"""હું કેવી રીતે જીવીશ!"" વોટ્સએપ બંધ થતાં જ ટ્વિટર પર આવ્યા આવા પ્રતિભાવ","""How will I survive!"" This is the response on Twitter as WhatsApp shuts down"
tech,"માત્ર 12 કલાકમાં ઘર બનાવી આપે છે આ કંપની, કિંમત જાણી ચોંકી જશો","This company builds a house in just 12 hours, you will be shocked to know the price"
entertainment,"એક જ ફ્રેમમાં જુઓ આટલા બધા બોલિવૂડ સ્ટાર્સ, પ્રિયંકા હતી 'સેન્ટર ઓફ એટ્રેક્શન'","See so many Bollywood stars in one frame, Priyanka was the 'centre of attraction'"
entertainment,Mother's Day: સુપર મોડલ પદ્મા લક્ષ્મીએ શેર કરી બાળકને દુધ પીવડાવતી તસવીર,Mother's Day: Supermodel Padma Lakshmi shared a picture of her baby drinking milk
business,"સેન્સેક્સમાં 129 પૉઇન્ટ ઘટાડો, નિફ્ટી 10115ની નીચે","Sensex falls 129 points, Nifty below 10115"
business,"31 માર્ચ પછી નહિ ચાલે આ 6 બેંકોના ચેક, નવી ચેકબુક માટે અરજી કરી દો","Cheques of these 6 banks will not be valid after March 31, apply for a new cheque book"
entertainment,સંજયની ઈમેજ સુધારવા બનાવી 'સંજૂ'? પહેલીવાર બોલ્યા રાજકુમાર હિરાની,Was 'Sanju' made to improve Sanjay's image? Rajkumar Hirani speaks out for the first time
business,"ખેડૂત દેવા માફીથી નહીં થાય ફાયદો, કેશ સબસિડી સારી: IMFની ચીફ ઇકોનોમિસ્ટ ગીતા ગોપીનાથ","Farmer loan waiver will not be beneficial, cash subsidy is better: IMF Chief Economist Gita Gopinath"
tech,Valentine's Dayના અવસર પર આ સ્માર્ટફોન પર મળી રહ્યું છે ભારે ડિસ્કાઉન્ટ,Huge discounts are being offered on this smartphone on the occasion of Valentine's Day.
entertainment,સોનમ કપૂરની લગ્નની વિંટીનો ભાવ સાંભળીને ચોક્કસથી લાગશે આંચકો,You will definitely be shocked to hear the price of Sonam Kapoor's wedding ring.
entertainment,"ક્વાન્ટિકો વિવાદ પર પ્રિયંકાએ માંગી માફી, કહ્યું- મને ભારતીય હોવાનો ગર્વ","Priyanka apologizes for Quantico controversy, says - I am proud to be Indian"
business,"વિજય માલ્યાની મુસીબત વધી, SBI સહિતની બેંકો પહોંચી સુપ્રીમ કોર્ટમાં","Vijay Mallya's troubles increase, banks including SBI reach Supreme Court"
tech,"આ પાંચ પદ્ધતિઓથી વધારો  Wifiની સ્પીડ, સુપરફાસ્ટ ચાલશે ઇન્ટરનેટ","Increase Wifi speed with these five methods, internet will run superfast"
entertainment,શું ઐશ્વર્યા ચોરીછૂપીથી અભિષેકનો ફોન ચેક કરે છે? વીડિયો વાયરલ,Is Aishwarya secretly checking Abhishek's phone? Video goes viral
tech,twitter ઉપર આ હસ્તિઓના છે કરોડો ફેક ફોલોવર્સ,These celebrities have crores of fake followers on twitter
business,અહીં નહીં પડે હવે આધાર કાર્ડ લિન્ક કરવાની જરૂર,There is no need to link Aadhaar card here anymore.
entertainment,"જેકલીને એકદમ સ્ટાઇલમાં માણ્યું વેકેશન, જોઇ લો તેના આઉટફીટ","Jacqueline enjoyed her vacation in style, see her outfit"
entertainment,રાવણના કિરદારમાં પુનીત ઇસ્સરને જોઇને ડર્યા દર્શકો,Audience was scared to see Puneet Issar in the role of Ravana
business,"210 સરકારી વેબસાઈટો પર સાર્વજનિક થઈ આધારની માહિતી, RTIમાં ખુલાસો","Aadhaar information made public on 210 government websites, RTI reveals"
business,મોંઘા પેટ્રોલની સાથે હવે પેટ્રોલ પંપ પર મળતુ થોડુ ડિસ્કાઉન્ટ પણ થશે ખતમ!,"Along with expensive petrol, the small discount available at petrol pumps will also end!"
entertainment,First Look: જાહ્નવી કપૂરનો ફાઇટર પાયલટનાં ડ્રેસમાં ફોટો Viral,First Look: Photo of Janhvi Kapoor in fighter pilot's dress goes viral
entertainment,Big Bનું રેપ સોન્ગ સાંભળો અને કરાવો KBCનું રજિસ્ટ્રેશન,Listen to Big B's rap song and register for KBC
business,"5 લાખમાં શરૂ કરો પેપર બેગનો ધંધો, દર મહિને કમાઈ શકો છો રૂ. 1 લાખ","Start a paper bag business for Rs 5 lakh, you can earn Rs 1 lakh every month"
entertainment,"શ્રદ્ધા કપૂરે શરૂ કર્યુ સાઇના નહેવાલની બાયોપિકનું શૂટિંગ, સામે આવી નવી તસવીરો","Shraddha Kapoor starts shooting for Saina Nehwal's biopic, new pictures surface"
business,હવે હોન્ડા એક્ટિવા પણ મેડ ઇન ગુજરાતઃ જોવો વીડિયો,Now Honda Activa is also made in Gujarat: Watch the video
entertainment,'બાજીરાવ'ની થઇ 'મસ્તાની' : જુઓ લગ્ન સ્થળની તસવીરો,'Bajirao' to 'Mastani': See pictures of the wedding venue
entertainment,મુંબઈમાં અંબાણી પરિવારની ગ્રાન્ડ પાર્ટીમાં બોલિવૂડ સ્ટાર્સનો જમાવડો,Bollywood stars gather at Ambani family's grand party in Mumbai
business,"રૂ.100થી શરૂ કરો પોસ્ટ ઓફિસની આ સ્કિમ, મેળવો બચત ખાતાથી વધુ વ્યાજ","Start this post office scheme from Rs. 100, get more interest than savings account"
tech,અમિતાભ બચ્ચને પહેલા મુક્યો આ નવા મોબાઇલનો ફોટો પછી કર્યો ડિલિટ,Amitabh Bachchan first posted a photo of this new mobile and then deleted it
tech,100 રૂ.થી પણ ઓછી કિંમતમાં આ કંપની આપી રહી છે 42GB ઇન્ટરનેટ ડેટા,This company is offering 42GB internet data for less than Rs. 100
tech,"ટ્વિટરે 33 કરોડ યુઝર્સને પાસવર્ડ બદલવાનું કહ્યું, તમારું નામ તો નથી ને?","Twitter asked 33 crore users to change their passwords, isn't that your name?"
entertainment,'લિપસ્ટિક અંડર માય બુરખા'ની હિરોઇનનું લેટેસ્ટ ફોટોશૂટ,Latest photoshoot of the heroine of 'Lipstick Under My Burkha'
entertainment,"સોફિયાએ કાઢી નાંખી 'વેડિંગ રિંગ', ફરીથી પ્રેમમાં પડવા છે તૈયાર","Sofia removes 'wedding ring', ready to fall in love again"
tech,"ઈલેક્ટ્રિક નહી, આવી કારો બનાવશે મારૂતિ!","Maruti will make cars like this, not electric!"
entertainment,"જુઓ, માનુષી છિલ્લરનો હોટ એન્ડ સેક્સી અવતાર","See, Manushi Chillar's hot and sexy avatar."
business,SBI YONO 20under20 એવોર્ડનાં નામાંકનમાં મહારાષ્ટ્ર મોખરે,Maharashtra tops the list of nominations for SBI YONO 20under20 Award
entertainment,"રણવીરની 'સિમ્બા'નું ધમાકેદાર ટ્રેલર રિલીઝ, અજયની એન્ટ્રી પર ચોક્કસથી મારશો સીટી","The explosive trailer of Ranveer's 'Simmba' is released, you will definitely whistle at Ajay's entry"
entertainment,"ચોટી બાંધેલો નજર આવ્યો તૈમૂર, વાઇરલ થઇ રહ્યો છે લૂક","Taimur spotted with a braid tied, the look is going viral"
tech,"Dislike નહીં, નેગેટિવ રિએક્શન માટે ફેસબૂક લાવી રહ્યું છે આવું બટન","Facebook is introducing a button for negative reactions, not dislikes"
business,Iphone 7 માંથી ગાયબ થઇ શકે છે હેડફોન જેક!,The headphone jack may disappear from the iPhone 7!
entertainment,"આકાશ અંબાણી અને શ્લોકા મહેતાના ગ્રૈંડ વેડિંગ, આ મોર કરશે મહેમાનોનું સ્વાગત","Akash Ambani and Shloka Mehta's grand wedding, this peacock will welcome the guests"
entertainment,"શાહરૂખ ખાનના જપ્ત થયેલા અલીબાગ ફાર્મહાઉસના Inside Photos, જુઓ અહીં","Inside Photos of Shahrukh Khan's seized Alibaug farmhouse, see here"
entertainment,#MeToo:નંદિતા દાસનાં પિતા પર શારીરિક છેડતીનો ચોથો આરોપ,#MeToo: Fourth allegation of physical harassment against Nandita Das' father
tech,રોકાણકારોએ ઝકરબર્ગ પર ફેસબુક છોડવા કર્યું દબાણ,Investors pressure Zuckerberg to leave Facebook
entertainment,"Box Office પર Gully Boy છવાઇ, 4 દિવસમાં પહોંચી 100 કરોડની નજીક","Gully Boy dominates the box office, reaches close to 100 crores in 4 days"
tech,"Nokia એ લોન્ચ કર્યો બનાના આકારનો 4G ફોન, જાણો તેની ખાસિયત","Nokia launches banana-shaped 4G phone, know its features"
business,"ભારતીય બેંકિંગ ક્ષેત્રે સૌથી મોટો કડાકો, પંજાબ નેશનલ બેંકને 5367 કરોડનું નુકશાન","Biggest crash in Indian banking sector, Punjab National Bank loses Rs 5367 crore"
entertainment,પત્ની દીપિકા પણ નથી જાણતી રણવીર સિંઘનું એક ખાસ રહસ્ય?,Is there a special secret about Ranveer Singh that even his wife Deepika doesn't know?
business,"બેંકોના મર્જરથી કર્મચારીઓમાં ફફડાટ, વાંચો શું વિચારી રહ્યાં છે ખાતા ધારકો","Bank mergers leave employees reeling, read what account holders are thinking"
business,હવે નહીં આવે વીજળી બિલ! નવા વર્ષ પહેલા મોદી સરકારનો મોટો નિર્ણય,No more electricity bills! Modi government's big decision before the new year
business,"ખુશખબર! જરૂરિયાતની 33 વસ્તુ થઈ સસ્તી, સરકારે GST દરમાં કર્યો ઘટાડો, શું થયું સસ્તુ?","Good news! 33 essential items have become cheaper, the government has reduced the GST rate, what has become cheaper?"
business,લાંબી રાહ જોયા બાદ એટીએમ શરૂ થતાં લોકોએ હાશકારો અનુભવ્યો,People were shocked when ATMs opened after a long wait.
business,"જીયોની વધુ એક સિધ્ધિ, ગ્રાહકોના રેકોર્ડ બાદ સ્પીડમાં ફાસ્ટ","Another achievement of Jio, fast in speed after customer record"
entertainment,'એક્સ ગર્લફ્રેન્ડ' માધુરીને કારણે 'ટોટલ ધમાલ'થી દૂર થયો સંજય દત્ત?,Sanjay Dutt walked out of 'Total Dhamaal' because of 'ex-girlfriend' Madhuri?
tech,આ કારને એકવાર ચાર્જ કર્યા પછી ચાલશે 540 કિમી,This car will run for 540 km after being charged once.
entertainment,"VIDEO: ભોજપુરી ફિલ્મના આ ગીતે મચાવી ધૂમ, 18 કલાકમાં મળ્યા 18 લાખ views","VIDEO: This song from a Bhojpuri film created a stir, got 18 lakh views in 18 hours"
entertainment,"'સિમ્બા' ટ્રેલર લોન્ચિંગમાં સ્ટાર્સ પહોચ્યા, લગ્ન બાદ પહેલી વખત કામે આવ્યો રણવીર","Stars arrived at 'Simmba' trailer launch, Ranveer came to work for the first time after marriage"
tech,"ટીવી, ફ્રિજ, સેટેલાઇટ ફોન, કૉફી મશીનથી સજ્જ છે આ કાર, જુઓ તસવીર","This car is equipped with TV, fridge, satellite phone, coffee machine, see picture"
entertainment,"ગૌરી ખાને દિવાળીની પાઠવી શુભેચ્છા, જોવા મળ્યો સુહાનાનો સુપર હોટ અંદાજ","Gauri Khan wishes Diwali, Suhana's super hot style was seen"
business,"Amazon અને Flipkartને મોટો ઝટકો, આજથી ભારે ડિસ્કાઉન્ટ નહીં આપી શકે!","Big blow to Amazon and Flipkart, they will not be able to give huge discounts from today!"
business,"સોની બજારમાં સોપો : વેપારીઓ કેમ કરી રહ્યા છે વિરોધ? શું છે હકીકત, જાણો","Sopo in Sony Bazaar: Why are traders protesting? What is the fact, know"
business,"આઝાદી બાદ રાજ્યમાં પહેલી વાર મીઠા પર પાંચ ટકાનો વેટ, અગરિયાઓની હાલત બનશે કફોડી","For the first time since independence, five percent VAT on salt in the state, the condition of the farmers will be miserable"
business,20 વર્ષની આ યુવતીએ12 કર્મચારીઓ સાથે ઊભી કરી 6 હજાર કરોડની કંપની,"This 20-year-old girl founded a company worth Rs 6,000 crore with 12 employees"
business,"કાળાનાણા આવી રીતે થઇ શકે છે સફેદ!, 200 ટકા પેનલ્ટીમાંથી બચી શકવાની છે એકમાત્ર તક!",This is how black money can be turned white! This is the only chance to avoid the 200 percent penalty!
entertainment,ત્રણ-ત્રણ લગ્ન કરી ચુકેલા એક્ટરને કારણે આજ સુધી કુવારો છે સલમાન ખાન,Salman Khan is still single because of an actor who has been married thrice.
entertainment,"'ખબર ન્હોતી કે આટલા ખરાબ લોકો હોય છે,' નેહા કક્કડે વ્યક્ત કર્યું દુઃખ","'Didn't know there were such bad people,' lamented Neha Kakkad"
business,હવે તમારા સ્માર્ટફોનથી આવી રીતે ચેક કરો તમારું PF બેલેન્સ,Now check your PF balance like this from your smartphone
entertainment,"એક સાથે ખરાબ થઇ રણબીર-દીપિકાની તબિયત, કેન્સલ કર્યો આ શો","Ranbir-Deepika's health deteriorated together, this show was cancelled"
entertainment,પ્રિયંકા ચોપડાએ બોયફ્રેન્ડ સાથે સગાઈ કરી લીધી? ડિરેક્ટર અલી અબ્બાસે આપી હિન્ટ,Priyanka Chopra got engaged to her boyfriend? Director Ali Abbas gave a hint
entertainment,હવે રિઆલીટી શોને જજ કરશે બોલિવૂડની આ હોટ એકટ્રેસ,Now this hot Bollywood actress will judge a reality show.
entertainment,Video: Laughter queen ભારતી કેમ આટલું બધું રડી રહી છે?,Video: Why is Laughter Queen Bharti crying so much?
tech,"હોન્ડાએ ભારતમાં નવી ન્યૂ હોન્ડા CR-V કરી લોન્ચ, જુઓ શાનદાર લૂક","Honda launches the new Honda CR-V in India, see its stunning look"
business,ભાવનગરથી જમ્મુ જવા માટે હવે મહિનામાં બે વાર મળશે સીધી ટ્રેન!,Now there will be a direct train from Bhavnagar to Jammu twice a month!
entertainment,"'ક્યોકી સાસ..'ને થયા 18 વર્ષ, ટીમે કરી રીયૂનિયન પાર્ટી","'Kyoki Saas..' turns 18, team holds reunion party"
entertainment,"1994માં આજના દિવસે જ મિસ યૂનિવર્સ બની હતી સુષ્મિતા, જાણો તેનુ ગાઉન કોણે ડિઝાઈન કર્યું હતું","Sushmita Sen became Miss Universe on this day in 1994, know who designed her gown"
entertainment,"2018માં થઇ રહ્યાં છે 4  મોટા લગ્ન, શું રણબીર-આલિયા પણ લેશે ફેરા?","4 big weddings are happening in 2018, will Ranbir-Alia also take the plunge?"
entertainment,"રજનીકાંતની પુત્રી સૌંદર્યાનું પ્રી-વેડિંગ રિસેપ્શન, તસવીરો","Rajinikanth's daughter Soundarya's pre-wedding reception, photos"
business,2 લાખથી વધુના નાણાકીય વ્યવહાર માટે પેન નંબર ફરજીયાત,PAN number mandatory for financial transactions of more than 2 lakhs
entertainment,"'કેદારનાથ'ના પ્રમોશનમાં નીકળી સારા અલી ખાન, જુઓ ખૂબસુરત તસવીર","Sara Ali Khan steps out for the promotion of 'Kedarnath', see beautiful picture"
entertainment,આજે દીપિકા અને રણવીરનું બેંગ્લુરુની લીલા પેલેસ હોટલમાં ભવ્ય રિસેપ્શન,Deepika and Ranveer's grand reception at the Leela Palace Hotel in Bengaluru today
business,શૅરબજારમાં આ શૅરો ખરીદવાથી 6-8 મહિનામાં સારું વળતર મળી શકે છે,Buying these stocks in the stock market can yield good returns in 6-8 months
tech,"નવા વર્ષ પહેલા Airtelની ભેટ, માત્ર 76 રુપિયામાં મળશે ટૉકટાઇમ સહિત ડેટા","Airtel's gift before the New Year, you will get data including talktime for just Rs 76"
entertainment,"જેકલીન પર ભારે પડ્યો 'મોહિની' અવતાર, દર્શકોએ આવી રીતે કાઢ્યો ગુસ્સો","Jacqueline's 'Mohini' avatar was a burden, viewers vented their anger in this way"
business,"આજથી બદલાઈ ગઈ 4 વસ્તુ! બેન્કથી લઈ રેલ્વે, તમારા ખીસ્સા પર પડશે અસર","4 things that have changed from today! From banks to railways, it will affect your pocket"
tech,"એક સાથે બે લોકો કરી શકશે Appleના આ વળી શકે તેવા ફોનનો ઉપયોગ, જુઓ - ડિઝાઈન","Two people will be able to use this foldable phone from Apple at the same time, see - Design"
business,"ફોર્બ્સ ટોપ 100 યાદીમાં ભારતના માત્ર બે અરબપતિ, બિલ ગેટ્સ નંબર વન","India's only two billionaires in Forbes Top 100 list, Bill Gates number one"
entertainment,Maha Shivratri : આ એક્ટર્સને અસલી શિવની જેમ પૂજતા'તા ચાહકો,Maha Shivratri: Fans worship these actors like the real Shiva
entertainment,"ફેશન શોમાં કરિનાનો ગોલ્ડન અવતાર, જોઇને દિલ ખુશ થઇ જશે","Kareena's golden avatar at the fashion show, will make your heart happy after seeing it"
business,સરકારી કર્મચારી આનંદો! સરકારે મોંઘવારી ભથ્થામાં 3 ટકા વધારો કરવાનો લીધો નિર્ણય,Government employees rejoice! The government has decided to increase dearness allowance by 3 percent.
entertainment,દીપિકાની પૂજા વિધીમાં કેળનાં પાંદડા પર પરંપરાગત ઢબે જમ્યા મહેમાન,Guests dined on banana leaves in the traditional manner during Deepika's puja ceremony
business,એક એપ્રિલ સુધીમાં આ કામ નહીં કરો તો તમારું PAN કાર્ડ રદબાતલ થઈ જશે,"If you do not do this by April 1, your PAN card will be invalid."
entertainment,સંસ્કારી ગોપી વહુનો સેક્સી લૂક જોયો તમે!,Have you seen the sexy look of Sanskari Gopi Vahu!
entertainment,"'નાના પાટેકરની એક ડાર્ક સાઇડ પણ છે,' ડિમ્પલ કાપડિયાનો વીડિયો વાયરલ","'Nana Patekar has a dark side too,' Dimple Kapadia's video goes viral"
business,હવે એર ઇન્ડિયાની 100 ટકા ભાગીદારી વેચવાનું વિચારી રહી છે સરકાર,Now the government is considering selling 100 percent stake in Air India.
entertainment,"'પૈસા યે પૈસા' સોંગ પર માધુરીની 'ટોટલ ધમાલ', અજય-અનિલ થયા ઘાયલ","Madhuri's 'total dhamaal' on the song 'Paisa Ye Paisa', Ajay-Anil get injured"
business,"સપ્ટેમ્બરમાં થશે આ ત્રણ મોટા બદલાવ, જાણો તમારા ખિસ્સા પર શુ થશે અસર","These three big changes will happen in September, know what will affect your pocket"
entertainment,નેહા કક્કડની બાથરૂમ તસવીરો સોશિયલ મીડિયા પર થઇ વાઇરલ,Neha Kakkar's bathroom pictures go viral on social media
business,"કાર્ડથી પેમેન્ટ કરતા વખતે આપવો પડશે આ નંબર, RBI એ જાહેર કર્યો નિયમ","This number has to be given while making payment by card, RBI announced the rule"
business,"પહેલી ઓકટોબરથી થશે ત્રણ મોટા બદલાવ, તમારા ખીસ્સા પર થશે આ અસર","Three big changes will happen from October 1st, this will affect your pocket"
business,"સેન્સેક્સમાં 351 પૉઇન્ટનું ગાબડું, નિફ્ટી 10130ની પાસે","Sensex gap of 351 points, Nifty close to 10130"
business,"PNB કૌભાંડ પછી RBIનું મોટું પગલું, બેંકો પર લગાવ્યો આવો પ્રતિબંધ","RBI's big step after PNB scam, such restrictions imposed on banks"
tech,આ કંપનીમાં બોસ કરતા વધારે કમાય છે કર્મચારી,"In this company, employees earn more than the boss"
tech,જલ્દી કરો! સસ્તો થઇ ગયો સેમસંગનો આ સ્માર્ટફોન,Hurry up! This Samsung smartphone has become cheaper.
business,ભારતીય અર્થતંત્ર ખૂબ જ મજબૂત અને સુધારાના પંથે છે: CII,Indian economy is very strong and on the path of recovery: CII
business,"નીરવ મોદી સામે EDની કાર્યવાહી, થાઇલેન્ડમાં સીલ કરી 13 કરોડની સંપત્તિ","ED takes action against Nirav Modi, seals assets worth Rs 13 crore in Thailand"
entertainment,આ ક્રિકેટર માટે ધડકે છે 'નેશનલ ક્રશ' પ્રિયા પ્રકાશનું દિલ,'National Crush' Priya Prakash's heart beats for this cricketer
entertainment,મલ્ટી ટેલેન્ટેડ આ એકટ્રેસના બોલ્ડ ફોટાએ મચાવી સનસનાટી,This multi-talented actress' bold photo created a sensation
business,"5 Online બિઝનેસ આઇડિયા, જેમાં છે ઓછું રોકાણ અને વધુ નફો","5 Online Business Ideas, which have less investment and more profit"
business,"GOOD NEWS: મોદી સરકારે PPF, NSC અને નાની બચત યોજનાનાં વ્યાજ દર વધાર્યા","GOOD NEWS: Modi government increases interest rates of PPF, NSC and small savings schemes"
business,કેવી લૉન લેશો ? ફિક્સડ(Fixed) કે ફ્લોટિંગ(Floting) રેટવાળી,What kind of loan will you take? Fixed or floating rate?
entertainment,ટીવીની આ હોટ એક્ટ્રેસનો ફરી એકવાર જોવા મળ્યો બોલ્ડ અવતાર,This hot TV actress was once again seen in a bold avatar.
tech,"Hondaની કાર્સ પર 1 લાખ રૂપિયા સુધીની ઓફર, જાણો અહીં","Offers up to Rs 1 lakh on Honda cars, know here"
business,મિનિમમ બેલેન્સ ન રાખવા પર બેન્કોએ ગ્રાહકો પાસેથી 5000 કરોડ રૂપિયા વસુલ્યા,Banks charged Rs 5000 crore from customers for not maintaining minimum balance
tech,"સેમસંગના આ સ્માર્ટફોન પર મળી રહી છે ભારે છૂટ, જાણો ક્યાંથી ખરીદશો","Huge discounts are being offered on this Samsung smartphone, know where to buy it"
business,"પૈસા કમાવવા માટે ક્યાંય જવાની જરૂર નથી, ઘરે બેઠા જૂના કપડા વેચી થઈ જાઓ માલામાલ!","No need to go anywhere to earn money, sell old clothes at home!"
tech,Flipkartની આ નવી સુવિધાથી ક્રેડિટ કાર્ડ વગર પણ કરી શકશો ખરીદી,"With this new feature of Flipkart, you will be able to shop even without a credit card."
entertainment,રજનીકાંત ઇફેક્ટ: રિલીઝ પહેલાં જ '2.0'એ કરી 370 કરોડની કમાણી,Rajinikanth effect: '2.0' earns Rs 370 crore even before release
business,"નીરવ મોદીનો વધુ એક ગોટાળો, PNBને લગાવ્યો રૂ. 1322 કરોડનો ચૂનો","Another scam by Nirav Modi, PNB was hit with a loss of Rs. 1322 crore"
entertainment,"Airport pics: અમેરિકાથી એકલી જ પરત ફરી પ્રિયંકા, નિક ન આવ્યો સાથે","Airport pics: Priyanka returns from America alone, Nick doesn't come with her"
entertainment,"વરૂણ ધવને 'અક્ટુબર' ગર્લ સાથે કરી પાર્ટી, જુઓ Pics","Varun Dhawan partyed with 'October' girl, see pics"
tech,હેકર્સે ભારતના 13 VVIPsના iphoneમાંથી ચોર્યો પર્સનલ ડેટા,Hackers steal personal data from iPhones of 13 Indian VVIPs
entertainment,VIDEO: પ્રિયંકા અને નિક સિંગાપોરમાં પાર્ટી કરતાં આવ્યા નજર,VIDEO: Priyanka and Nick spotted partying in Singapore
business,Flipkartને ખરીદશે Walmart! 65-78 હજાર કરોડમાં થઈ શકે છે ડીલ,Walmart to buy Flipkart! Deal could be worth Rs 65-78 thousand crores
tech,"હવે ગૂગલ Play Store ઉપર સરળ થશે આ કામ કરવું, અપડેટ થયું નવું ફિચર","Now it will be easier to do this on Google Play Store, new feature has been updated"
business,લાખો લોકોનાં જનધન ખાતાં બંધ થઈ શકે છેઃ RBIનો નિર્દેશ,Jan Dhan accounts of lakhs of people may be closed: RBI directive
business,"આ દેશોમાં મળે છે સૌથી સસ્તું પેટ્રોલ, ભાવ જાણીને લાગશે નવાઇ","These countries have the cheapest petrol, you will be surprised to know the price"
business,અમદાવાદ મનપા 36 કરોડના ખર્ચે નખત્રાણામાં પાવર પ્રોજેક્ટ નાખશે,Ahmedabad Municipal Corporation will set up a power project in Nakhatrana at a cost of Rs 36 crores
entertainment,PHOTOS : ના પ્રિયંકા કે ના કેટરીના આ છે ભોજપુરીની સૌથી હોટ એક્ટ્રેસ,"PHOTOS: Neither Priyanka nor Katrina, this is the hottest actress of Bhojpuri"
business,"USમાં ઊંચા વ્યાજદર, વ્યાપાર મુદ્દાઓથી ભારતમાંથી મૂડીપ્રવાહ બહાર જઈ શકે છે: S & P","High interest rates in US, trade issues may cause capital outflows from India: S&P"
tech,"Jeep Compass ખરીદવાની તક, મળી રહ્યું છે 1.2 લાખ રુપિયાનું ડિસ્કાઉન્ટ","Opportunity to buy Jeep Compass, getting a discount of Rs 1.2 lakh"
entertainment,"સલમાનના ભાઇની EX ગર્લફ્રેન્ડ ઇન્સ્ટાગ્રામ પર છવાઇ, શેર કરી બોલ્ડ તસવીરો","Salman's brother's ex-girlfriend takes to Instagram, shares bold pictures"
business,"કર્ણાટક પરિણામઃ શેરબજારમાં તેજી, સેન્સેક્સ 400થી વધારે પોઇન્ટ ઉછળ્યો","Karnataka result: Stock market bullish, Sensex jumps over 400 points"
entertainment,ગીતકાર જાવેદ અખ્તરે કહ્યુ: ગાયોની કતલ વિશે બોલનાર મૌલવીની ધરપકડ કરો,Lyricist Javed Akhtar said: Arrest the cleric who spoke about cow slaughter
entertainment,"First Look: 'તાનાજી'માં આવું હશે અજય દેવગણનું કેરેક્ટર, જુઓ તસવીરો","First Look: This is what Ajay Devgn's character will look like in 'Tanaji', see pictures"
tech,લોકેશન સેટિંગ ઓફ કરવા છતાં પણ તમારા દરેક પગલાં પર નજર રાખે છે ગૂગલ,Google keeps track of your every move even when you turn off location settings
entertainment,#YEARENDER : 2018માં Google પર સૌથી વધુ સર્ચ કરવામાં આવ્યાં આ સ્ટાર્સને,#YEARENDER: These stars were searched the most on Google in 2018
tech,"jio યૂઝર્સને પાંચ વર્ષ સુધી મળશે આ ફ્રી સર્વિસ, નહીં આપવો પડે એક પણ રુપિયો","Jio users will get this free service for five years, they will not have to pay a single rupee"
business,"SBIએ શરૂ કરી સેવા, હવે ફેસબુક-ટ્વિટરથી પણ મોકલી શકશો પૈસા!","SBI has launched a service, now you can send money through Facebook-Twitter too!"
business,"હવે ઘર અપાવશે તમને પેંશન, SBI સહિત અન્ય બેંકોએ શરૂ કરી નવી સ્કીમ","Now pension will give you a house, SBI and other banks have launched a new scheme"
entertainment,"'ડૉ. હાથી'નો પાર્થિવદેહ પંચમહાભૂતમાં વિલીન, 'તારક મહેતા'ની ટીમ રહી હાજર","'Dr. Hathi's body buried in Panch Mahabhoot, 'Taarak Mehta' team present"
entertainment,Republic Day 2019: સલમાનથી લઇને વિક્કી સુધીની સ્ટાર્સે પાઠવી શુભેચ્છા,Republic Day 2019: Stars from Salman to Vicky wish everyone
entertainment,"સંજય દત્તની બાયોપિકમાં કોણ બનશે સલમાન, માધુરી અને માન્યતા, જોઇ લો તમે જ","Who will be Salman, Madhuri and Manyata in Sanjay Dutt's biopic, see for yourself"
entertainment,"દિશા પટનીએ બિયોન્સને આપ્યું ટ્રિબ્યૂટ, વીડિયો વાયરલ","Disha Patani pays tribute to Beyonce, video goes viral"
tech,Suzukiનું આ નવું Hayabusa તમને લેવા માટે કરશે આકર્ષિત,This new Hayabusa from Suzuki will entice you to take it.
entertainment,"પ્રિયંકા ચોપરાએ રોહિગ્યા રેફ્યુજી કેમ્પનાં બાળકો સાથે વિતાવ્યો સમય, શેર કરી તસવીરો","Priyanka Chopra spent time with children of Rohingya refugee camp, shared pictures"
entertainment,"રેસલરે ફટકાર્યા બાદ રાખી બોલી, 'તનુશ્રીએ આ બધું કરાવ્યું છે, હું તેને છોડીશ નહીં'","After being hit by a wrestler, Rakhi said, 'Tanushree has done all this, I will not leave her'"
business,SBI એ કેમ કહ્યું સોશિયલ મીડિયાથી દૂર રહો અને યાદ રાખો આ નંબર?,Why did SBI say to stay away from social media and remember this number?
entertainment,"સલમાનની અરજી કોર્ટે કરી મંજૂર, 17 દિવસ માટે જઇ શકશે વિદેશ","Court approves Salman's plea, will be able to travel abroad for 17 days"
entertainment,આ સિંગરને ડેટ કરવા માગે છે શાહરૂખની પુત્રી સુહાના ખાન,Shah Rukh Khan's daughter Suhana Khan wants to date this singer
