sentiment,ben_text,eng_text
0,আলেম থেকেই কি ওলামা শব্দটি এসেছে? অর্থাৎ ওরা জ্ঞানী। তাহলে ঠিক আছে। কারন পৃথিবীর সব জ্ঞান বিজ্ঞানে উন্নত জাতিরাই তো আধুনিক মারনাস্ত্র তৈরি করে পরস্পরের বিরুদ্ধে হানাহানিতে লিপ্ত রয়েছে। আমাদের দেশী ওলামা দের এজন্য দোষ দেয়া যায়না।,"Did the word Ulama come from Alem? That is, they are wise. ok then Because all the advanced nations in the world are engaged in fighting against each other by making modern weapons. Our native ulama cannot be blamed for this."
1,পত্রিকার পাতা ভরার জন্য সাংবাদিক রা কিনা পারে।এসব আউল ফাউল প্রশ্ন করা একদম এ ঠিক হয় নি।ওয়ারনার আর কনো সাক্ষাতকার দিবে না।,Journalists can't fill the pages of a newspaper. It's not right to ask these foul questions. Warner will not give any more interviews.
0,নিশা দেসাই বিসওয়াল দুই আনার মন্ত্রী-সৈয়দ আশরাফ,Nisha Desai Biswal Two Anna Minister-Syed Ashraf
0,"বেশী করে ভোট ডাকাতি করুন, আপনি নিজেই তো স্বৈারাচারের সহযোগী, আগামীতে ভোটারের উপস্থিতি কম সেই কথাও বলতে হবে না, ভোট নামক কিছু আছে তাও ভুলে যাবে ।","Robbery more votes, you yourself are the accomplice of autocracy, not to mention that voter turnout will be less in the future, you will forget that there is something called vote."
0,অর্থমন্ত্রীর উপরের ব্যাক্তি কে? (অর্থমন্ত্রী আবুল মাল আবদুল মুহিতও ব্যাংকটিতে ‘হরিলুটের’ পেছনে আবদুল হাই জড়িত বলে একাধিকবার উল্লেখ করেন। উচ্চপর্যায়ে যোগাযোগের কারণে তাঁর বিরুদ্ধে কোনো ব্যবস্থা নেওয়া হচ্ছে না বলে অভিযোগ রয়েছে।),Who is the person above the finance minister? (Finance Minister Abul Maal Abdul Muhith has also repeatedly mentioned Abdul Hai's involvement in the bank's 'Horilut'. It is alleged that no action is being taken against him because of his high-level contacts.)
0,সষে’র ভিতরেই ভূত। সরকারেরী দলের লোক এই কেলেঙ্কারীর সাথে জড়িত। আর দুদক হল নখদন্তহীন ঠুটু জগন্নাথ। দুদকের যাবতীয় মামলার ফলাফল শেষ পর্যন্ত অশ্বডিম্বে পরিণত হয়।,A ghost inside himself. Government party people are involved in this scam. And ACC is a toothless Thutu Jagannath. The results of all ACC cases eventually turned into a quagmire.
0,আপনাকেও বাংলাদেশ থেকে অযোগ্য ঘোষনা করা দরকার।,You also need to be disqualified from Bangladesh.
0,"আপনার হিরো আলম কই? বেচারাকে প্রলোভন দেখালেন, শেষ পর্যন্ত আর কোন খোঁজ নিলেন না।","Where is your hero alum? Tempted the poor man, and at last looked no further."
1,"২২ হাজার কোটি বেশি না ২ কোটি বেশি। ২২ হাজার কোটি লুটেরাদের টিকিটি ছোঁয়ার চেষ্টা করেনি সরকার, আর ২ কোটির জন্য খালেদা জিয়াকে দশ বছর জেল, তাও সে টাকা আবার সুদে আসলে বেড়ে ব্যাংকেই গচ্ছিত আছে। কী আজিব দেশ রে বাবা!","22 thousand crores not more than 2 crores. The government did not try to touch the tickets of 22 thousand crore robbers, and Khaleda Zia was jailed for ten years for 2 crores, even that money increased with interest and is kept in the bank. What a strange country, father!"
1,"আমার জন্ম বেড়ে ওঠা পুরোনো ঢাকায়। বাড়িঘর ভাগ
1,পুরান ঢাকাকে নতুন ঢাকায় নির্মাণ করতে হবে","I was born and brought up in old Dhaka. house share
1, Old Dhaka should be built in new Dhaka"
0,অর্থনীতি এগিয়ে যাচ্ছে নিচের দিকে,The economy is heading downwards.
0,অনুমতি দিয়েচে পুলিস ! নাকি লাগে না।,The police gave permission! Or not.
1,এমন ‘অযৌক্তিক' অনেক কিছুই আমাদের উপর চাপানো হচ্ছে। কিন্তু কে শুনে কার কথা। বলার ও কেউ নেই দেখার ও কেউ নেই।,A lot of such 'unreasonable' things are being imposed on us. But who listens to whom? There is no one to talk to and no one to see.
0,"বাসটা
0,৩০০ গজ দূরে পেট্রোল বোমা ছুঁড়েছেন । এই বয়সে এতদুরে বোমা ফেলার জন্য কত শক্তি লাগে আপনি জানেন? আপনার
1,আসলে ঐ সময় কারা বাসে গাড়িতে পেট্রলবোমা ছুড়েছিল তা এবার স্বচ্ছ।
0,লেইম কমেন্টস!
1,বি এন পির গাড়িতে ও মিডিয়ার গাড়িয়ে হামালা হালকা করার জন্য এই পেট্রল বোমা দিয়ে গাড়িতে আগুন দেওয়া হয়েছে বলে মনে করছি । আমার আরেকটু অপেক্ষা করি কোন না কোন মাধ্যমে ছবি বা ভিডিও পেয়ে যাব। কারন এখন সবার হাতে স্মার্ট ফোন থাকে। (সম্পন আমার নিজের অভিমত)
1,ক্ষমতায় থাকতে আর ক্ষমতায় যেতে নাটক মঞ্চায়িত হচ্ছে।
1,যুদ্ধাপরাধীর বিচার বোমা দিয়ে জামায়াত বিএনপি ঠেকাতে পারেননি । বোমা মেরে তাদের পড়তি ইমেজ ফিরিয়ে আনাও সম্ভব হবে না ইনশাআল্লাহ।
1,গান পাউডার সাধারন মানুষের কাছে থাকা এত সহজ না
0,নোংরা রাজনীতি ভোটের মাঠেই খেলেন ব্রেইন ওয়াসড কিছু শিশু এখন ইনিয়ে বিনিয়ে হামলার লক্ষবস্তুকে হামলাকারি বানাবে।
1,পেশিশক্তি প্রয়োগ করে কারো ভাবপ্রকাশের অধিকার রোধ করায়া মহাপাপ।কারণ এতে শুধু একজনের বলার অধিকারই ক্ষুণ্ণ হয়না","the bus
0,300 yards away threw a petrol bomb. Do you know how much energy it takes to bomb so far at this age? your
1, In fact, it is now clear who threw petrol bombs at the bus and car at that time.
0, Lime comments!
1, I believe that the car was set on fire with this petrol bomb to lighten the attack on the BNP car and the media car. I will wait a little longer to get pictures or videos through some means. Because now everyone has a smart phone. (End my own opinion)
1, Drama is being staged to stay in power and go to power.
1, Jamaat could not stop BNP with trial of war criminals. It will not be possible to bring back their reading image by bombarding them, Inshallah.
1, Gun powder is not so easy for common people
0,dirty politics played in the polling ground some brainwashed children will now use it to make the targets of the attacks the attackers.
1. It is a great sin to suppress one's right to express oneself by using muscle power because it not only infringes one's right to speak."
1,ভালোয়,Good
1,"কোনটা আগে হইলো? অন্বেষা, না বঙ্গবন্ধু?",Which came first? Anbesha or Bangabandhu?
1,জার্মানিরা নয় জার্মানরা,Germans are not Germans
1,মোদির অর্থনীতি আমার মন কেড়েছে।,Modi's economy has captivated me.
0,"বিএনপি জামাত কোন কিছুতে কোন সুবিধা করতে পারছেন, বিএনপি জামাতের রাজনীতি অসুস্হ হয়ে বন্ধী কারাগারে! বিএনপি জামাত অস্ত নিমিত সূর্য, সুচিকিৎসা দিয়েও বিএনপিজামাতে অসুখ সারা যাচ্ছেনা আসলে অনেক রোগ বিএনপিজামাকে ধরেছে, রোগের নামও রহশ্য জনক ১৫, ২১শে আগষ্ট, কিবরিয়া ও আহসান উল্লাহ, এতিমের হক, পাচ বার চেম্পিয়ান দুর্নিতিতে, ১০%","BNP Jamaat can do any good in anything, BNP Jamaat's politics is sick and imprisoned! BNP Jamaat is the setting sun, even with proper treatment, the disease in BNP Jamaat cannot be cured, in fact, many diseases have affected BNP Jamaat, the name of the disease is also mysterious Janak 15, 21st August, Kibria and Ahsan Ullah, the rights of the orphan, five-time champion in corruption, 10%"
0,পরিসংখ্যান বাদ দেন। বর্তমান টা দেখেন। কারা যে কুলিয়ে উঠতে পারছেনা সেটা জাতি দেখছে। ভারতীয় দের কে কাবু করতে ব্যাটিং স্বর্গ অ্যাডিলেড কে সুইং পিচ বানাতে গিয়ে অস্ট্রেলিয়া নিজেরাই এখন বিপাকে।,Leave out the statistics. Look at the present. The nation is watching who is not able to rise to the occasion. Australia is now in trouble as they try to turn the batting paradise Adelaide into a swing pitch to defeat the Indians.
0,কান্না,Cry
0,ফেডের বিরুদ্ধেও মামলা নয় কেন?,Why not sue the Fed too?
0,বাংলাদেশ মনে বড় অার অন্যরা কথায় বড়।,Bangladesh is big in mind and others are big in words.
1,স্বপ্ন দেখতে থাকুন।,Keep dreaming.
0,ভাই প্রথমআলোর মত একটি স্বনামধন্য পত্রিকায় বেঠিক খবর কেন ছাপবে?,Why would a reputable newspaper like Brother Prothomalo print false news?
0,প্রাক্তন বেকার ও নতুন যোগ হওয়া বেকারদের সংখ্যা লাঘব করতে প্রতি বছর ১৬ লাখ কর্ম সংস্থান করতে হবে। মধ্য আয়ের দেশ বাংলাদেশ। তা সম্ভবপর কি ?,"To reduce the number of former unemployed and newly unemployed, 1.6 million jobs will have to be created every year. Bangladesh is a middle-income country. Is that possible?"
1,উন্নয়ন কাজ চলতেছে।,Development work is underway.
1,অনেকে ৭ নম্বরে লিটনকে বিবেচনা করছে কিন্তু সেখানে তো সাইফুদ্দিন আগেই বসে আছে। যাকে নিয়ে স্বপ্ন দেখছে টিম ম্যানেজমেন্ট। আগামী বিশ্বকাপে সাইফুদ্দিনই হতে পারে গরিবের বেন স্টোকস কিংবা হৃার্দিক পান্ডিয়া,Many are considering Lytton at number 7 but Saifuddin is already sitting there. The team management is dreaming about. Saifuddin can be the poor man's Ben Stokes or Hardik Pandya in the next World Cup
1,"বাংলাদেশে শুধু সর্বোচ্চ একশত টাকা মূল্যমানের নোট চালু রাখা উচিত। এতে ঘুষ লেনদেন, সন্ত্রাসী লেনদেন এবং জঙ্গী অর্থায়ণ কম বহুলাংশে কমে যাবে।","Bangladesh should only issue banknotes of a maximum denomination of 100 taka. This will significantly reduce bribery, terrorist transactions, and terrorist financing."
0,এতে গ্রাহকের কি সুবিদা দেয়া হলো?,What benefits are provided to the customer?
0,আমাদের সাথে এই ঘটনা হলে মিছিল করে মুখের ফেনা তুলে ফেলতেন এতক্ষণে আজব পাবলিক,"If this happened to us, we would have marched and foamed at the mouth. This is a strange public by now."
1,সঠিক,Correct
1,বেক্সিমকোকে শেয়ার বাজার কেলেঙ্কারি হিসাবে এবং ঋণ খেলাপি হিসাবে কালো তালিকাভুক্ত করে তাদের স্থাবর অস্থাবর সব সম্পত্তি বাজেয়াপ্ত করা উচিত,Beximco should be blacklisted as a stock market scam and a loan defaulter and all their immovable and movable assets should be confiscated.
1,ভালোভাবে নির্বাচন পরিচালনা করেন।,He conducted the election well.
0,"মৃত‌্যুদন্ডই যার শাস্তি, অর্থাৎ ফাঁসি, ফাঁসি, র","The death penalty is the punishment, that is, hanging, hanging,"
0,বিরক্তিকর,Boring
1,তারমানে হল এমন কোন ভাল কাজ নেই যেটা বাংগালিরা পারে না।শুধু করতে চায় না এই যা,This means that there is no good work that Bengalis cannot do. They just don't want to do it.
1,"চ্যাম্পিয়ন, রানার্স আপ দুই দলই উত্তর বঙ্গ থেকে । অথচ বাফুফে এখনও পরে আছে ঢাকা নিয়ে । এই টুর্নামেন্টের সর্বোচ্চ গোলদাতা ও সেরা খেলোয়াড়কে বাফুফের পৃষ্ঠপোষকতা ও নজরদারিতে করা উচিৎ ।",Both the champion and runner-up teams are from North Bengal. But BFF is still behind Dhaka. The highest scorer and best player of this tournament should be sponsored and monitored by BFF.
1,"আর্থিক প্রতিষ্ঠানসমুহে সত্যিকার অভ্যন্তরীন নিয়ন্ত্রণ নিশ্চিত করুন, নিশ্চিত করুন তথ্যপ্রযুক্তির নিয়ন্ত্রিত ব্যবহার, কোন নতুন সুবিধা যোগ করার আগে ভাবুন তার ঝুকি ও ঝুকি মোকাবেলার সক্ষমতা আমাদের আছে কি না!অঘটন ঘটার পর একশন নেয়ার চিন্তাধারার চিরাচরিত নিয়মের পরিবর্তন আনুন, অঘটন ঘটবেনা এটা নিশ্চিত হয়েই কোন কাজে নামুন।ধন্যবাদ।।","Ensure real internal controls in financial institutions, ensure controlled use of information technology, before adding any new facility, think about its risks and whether we have the capacity to deal with the risks or not! Change the traditional thinking of taking action after an incident occurs, take action only after being sure that an incident will not occur. Thank you."
0,ভোটের আগেই যারা হেরে যায় তাদের রাজনীতিবিদ না বলাই ভালো।,It's better not to call those who lose before the election politicians.
1,এরকম চলতে থাকবে ২৯ শে ডিসেম্বর পর্যন্ত।,This will continue until December 29th.
0,ভাই হুমকি দিলেন নাকি ?,Did the brother threaten?
0,কান্না,Cry
0,"এমনি এমনি দুনিয়াতে কিছুই হয় না। এই বাকশালি আচরনের কারনেই ওদের জিবনে কতই না দুরগতি হয়েছিল, আর আমরা আমাদের ইতিহাসে একটা কলংকিত আধায় পেয়েছিলাম, জাহা পুরু জাতির জন্যই আপমানকর ও বেদনার ছিল। কিন্তু এখন দেখছি, তা থেকেও ওদের বিনদু মাতর উপলবদি হয় নি। ওরা মনে হয় আরেকটা চরম পরিনতির দিকেই জাছেছ।","Nothing happens in this world like that. Because of this cowardly behavior, their lives were badly affected, and we got a tainted part in our history, which was humiliating and painful for the entire nation. But now I see, even from that they did not get any points. They seem to be on the verge of another extreme change."
1,কোন জায়গায় ত্রটিপূর্ণ এবং মনগড়া তাহা আঙ্গুল দিয়া দেখিয়ে দিতে হবে,You have to point out where it is flawed and fabricated.
1,ধোনি সে তো ক্রিকেটের,Dhoni is a cricketer.
1,"ভাই, আগে আপনি ভালো করে নিউজটা পড়েন। তারপর সিদ্ধান্ত নেন কে । ৬০০ টাকা করে ৩৮ কেজি মাছের দাম হয় ২২৮০০ টাকা। রিপোর্টার ভুল করে ৬০০০ এর স্থলে হয়ত ৬০০ লিখেছে।","Brother, first you read the news carefully. Then you decide. The price of 38 kg of fish at 600 taka is 22800 taka. The reporter may have mistakenly written 600 instead of 6000."
0,এসব আকামের মুলে বেশী ভাব নেয়া মটা মাথার এমবিএস এর নির্দেশনা থাকতে পারে। সব চেয়ে ভয়ংকর বিষয় হল এই. সব মোসাদ মার্কা গুপ্ত হত্যা সউদীকে আরো পরনির্ভরশীল করবে।এবং রাজতন্ত্রের পতন নিশ্চিত করবে।,These akams may have the instructions of the thick-headed MBS. The worst thing of all is this. Killing all Mossad Mark Guptas will make the Saudis more dependent and ensure the fall of the monarchy.
0,গাড়ীর ইগনিশান প্রোসেসটা কম্পিউটারাইয করে দিলেই হয়। ডাবল পাসওয়ার্ড ছাড়া গাড়ী স্টার্ট দেওয়া যাবে না। তার খুলে নিয়েও স্টার্ট দেওয়া যাবে না। ওসব মাথায় যন্ত্র আর গীয়ারে যন্ত্র লাগানোর যন্ত্রনা কে সইবে?,The ignition process of the car should be computerized. The car cannot be started without a double password. It cannot be started even after removing the wires. Who will bear the pain of installing devices in the head and devices in the gear?
1,ধন্যবাদ স্যার আপনাকে এমন একটি কাজ করার জন্য। এ যুগে আমরা তো হাতে লেখাই ভুলে গেছি। এটা দরকার। বিশেষ করে ডাক্তারদের জন্য। কি লেখে প্রেসক্রিপশনে পড়া যায় না।,"Thank you sir for doing such a job. In this era, we have forgotten how to write by hand. This is necessary. Especially for doctors. What is written cannot be read in a prescription."
0,"তেলা মাথাতে তেল, জগতের নিয়ম হায়, না যায় খন্ডানো।","Oil is oil on the head, the rules of the world cannot be broken."
1,ভালো,good
1,বাংলাদেশের প্রধানমন্ত্রী ক্রিকেটারদের বাড়ি করার টাকা দেয়কিন্তু ফুটবলারদের কোন খোজ খবর রাখে না।যত স্টেডিয়াম আছে সব ক্রিকেটের জন্য,The Prime Minister of Bangladesh gives money to cricketers to build houses but doesn't keep track of footballers. All the stadiums are for cricket.
1,আমরা যথাযথ কর্তৃপক্ষের হস্তক্ষেপ কামনা করছি।,We seek the intervention of the appropriate authorities.
1,কোটা মুক্ত মেধাবী বাংলাদেশ চাই,We want quota free talented Bangladesh
0,জঘন্য,abominable
1,"তবে এটা বাস্তবতা, যে আওয়ামীলীগ যে উন্নয়ন করেছে তা আর কেউ করেনি, এবং এইজন্য আরেকবার আসা উচত তাদের","But it is a fact that no one else has done the development that Awami League has done, and that is why they should come again"
0,বাংলাদেশ লিগ বাহিনির শো চলচেই আপনারা দেখতে থাকুন।,Please continue to watch the show of Bangladesh League Bahini.
0,"হে-হে-হে, এসকে সিনহা বাবুর পদাংক অনুসরণ করেছেন মনে হয়।","He-he-he, it seems like SK has followed in Sinha Babu's footsteps."
1,এই বুড়ো লোকটাই অর্থনীতি এ পর্যন্ত টেনে এনেছেন। শুধু দোয়া করেন বেসরকারী চাকুরেদের জন্য পেনশন ব্যবস্থাটা চালু করে যেতে পারেন। তাহলেই আপনার আমার ভবিষ্যতের একটা উপায় হবে।,It is this old man who has dragged the economy so far. Just pray that the pension system can be started for the private sector employees. Then you will have a way to my future.
0,"মনে হচ্ছে গণিত আবার শিখতে হবে । ১৭ লক্ষ টাকা বড় অংকের জরিমানা আর ৩০০০ কোটি টাকা কিছুই না । এখন থেকে চেকে লিখতে হবে ৫০০ টাকা অনেক কিছু, কোটি টাকা কিছুই না ।","It seems like I have to learn math again. 17 lakh taka is a big fine and 3000 crore taka is nothing. From now on, I will have to write 500 taka on the check, a lot, a crore taka is nothing."
1,কী আচমকা কান্ড! বাংলাদেশের অর্থমন্ত্রী তাকে কম কথা বলতে বলে যে বলছে এ কথাটি সে যদি এতটাই দায়িত্বশীল হন দেশের মানুষের মতামতের প্রতি এতই শ্রদ্ধা থাকে বিতর্কিত সরকার গঠন করে বসে আছে কেন??? তাহাদেরও’ত পদত্যাগ করা উচিত নয় কি??? নিয়মতান্ত্রিক আস্থাশীল রাজনৈতিক সংস্কৃতি চালু করা উচিত। তা না হলে ভবিষ্যতে আরো অনেক তোপের মুখে পড়তে হতে পারে,"What a sudden event! The finance minister of Bangladesh asks him to talk less saying that if he is so responsible and has so much respect for the opinion of the people of the country, why is he sitting there forming a controversial government??? Shouldn't they also resign? Systematic trust political culture should be introduced. If not, you may have to face many more cannons in the future"
0,"এটা যতটা না খাশগি হত্যাকাণ্ডের জন্যে, তার থেকেও সম্প্রতি সৌদি সরকারের তেল উৎপাদন সীমিত করার ঘোষণার কারনে।","This is due not so much to Khashoggi's assassination, but to the Saudi government's recent announcement to limit oil production."
1,বুয়েট মেডিকেল থেকে বের হওয়াই জীবনের সব না। শালীনতার বিকল্প উচ্চশিক্ষা নয়।,Getting out of BUET Medical is not everything in life. Higher education is not a substitute for decency.
1,নো কাভানি নো পার্টি।,"No Cavani, no party."
0,দু:খের,Sad
0,বাংলাদেশের তদন্ত রিপোর্ট কোথায় মুখ লুকালো?,Where did the Bangladesh investigation report hide its face?
1,প্রথম আলো এই মহত কাজ করার জন্য ধন্যবাদ,Thank you Prothom Alo for doing this great work.
1,অপারেটর নয় নিয়ন্ত্রক সংস্থা ও দায়ী।,"The regulatory body is also responsible, not the operator."
0,মাননীয়া প্রধানমন্ত্রীর চেয়ে উচ্চ পর্যায়ের আর কি যোগাযোগ আছে?? ডোনাল্ড ট্রাম্প?,What higher level of contact is there than the Honorable Prime Minister? Donald Trump?
1,নিয়ম মেনে চললে এমনটা হতো না। যাদেরকে দায়িত্ব দেওয়া হয়েছে তাদের গাফিলতিতে এমন অবস্থা হতে পারে।,This would not have happened if the rules had been followed. This situation could have happened due to the negligence of those who were given the responsibility.
0,"কারণ আপনি নির্বাচনে দাড়ালে, আর যদি ফেয়ার ইলেকশন হয় তাহলে
0,শুধু বলতে চাই 'পাপ মা বাবা সন্তান কিছুই মানে না'
0,‘খালেদা জিয়া বারবার জানতে চেয়াছেন","Because if you stand for election, and if there is a fair election
0,just want to say 'sin means nothing parents parents children'
Khaleda Zia repeatedly asked"
0,ভোট দেওয়ার লোক নাই পোলিং এজেন্ট বহুত দূর?,"There are no people to vote, are the polling agents too far away?"
1,"দেশের একজন মেয়র বা মন্ত্রী পদমর্যাদার জনপ্রিয় ব্যক্তিত্বকে রাস্তায় প্রকাশ্যে আক্রমন করে ফেলে দেয়া হলো। পুলিশ হয়ে থাকলো দর্শক। আর আপনি বলছেন পেট্রোল বোমা, পেট্রোল বোমা।","A popular personality of the rank of a mayor or a minister of the country was publicly attacked and thrown on the street. The police were spectators. And you say petrol bomb, petrol bomb."
0,টি টোয়েন্টি ছাড়া ক্রিকেট নয় ক্রিকেট বাণিজ্য টিকবে না। কারণ ক্রিকেটটা এখন সম্পূর্ণ বাণিজ্য। এখানে খেলোয়াড়দের ক্যারিয়ার সংক্ষিপ্ত হওয়া আর অতিরিক্ত খেলার চাপ কোনো বিষয়ই নয়।,"Without T20, not cricket, the cricket business will not survive. Because cricket is now a complete business. Short careers of players and excessive playing pressure are not the issue here."
0,"বাঙলাদেশ কবে হইতে সোনা আমদানীকারক দেশে পরিণত হইয়াছে? কত টন সোনা আজ পর্যন্ত এলসি করিয়া আমদানী করা হইয়াছে, তাহা কি কেউ বলিতে পারিবেন?",Since when has Bangladesh become a gold importing country? Can anyone tell me how many tons of gold have been imported through LC so far?
1,সড়ক পথে বাংলাদেশী পণ্য আমদানী রপ্তানীর বেলায়ও এই নির্দেশ দেয়া হোকসড়ক পথে ভারতীয় ট্রাকে পণ্য আমদানী করে ঐ ট্রাকেই রপ্তানী পন্য ভারতে পাঠানো হয়,This instruction should also be given for the import and export of Bangladeshi goods by road. Goods are imported by Indian trucks by road and the exported goods are sent to India in the same truck.
0,বিনাশ,Destruction
1,আ.লীগ একতরফা নির্বাচন করে ১৫৩ আসনে ভোট না করে সরকার গঠন করে ইতিহাসের পাতায় আজীবন ব্যাকুব হয়ে থাকবে।,The AL will forever be remembered in history for forming a government without voting in 153 seats in a one-sided election.
1,সহিংসতা রোধে বিএনপি-জামাতের সন্ত্রাসীদের জেলে নিতে হবে।,"To prevent violence, BNP-Jamaat terrorists must be jailed."
0,পৃথিবীর বর্ণপরিচয়হীন নেতারা কেন যেন টুইট করতে বেশ উৎসাহ বোধ করেন !,Why do the leaders of the world without color identity feel very motivated to tweet!
0,তদন্ত করলে দেখা যাবে আন্দালিব-রূপমদের দেশপ্রেমিক নেতারা চুরি-চামারিতে তারেক-খাম্বা মামুন ফেল ।,"If investigated, it will be seen that the patriotic leaders of Andalib-Rupam have cheated Tarek-Khamba Mamun in stealing."
0,"বিজন ভাই, এখনও বুঝতে পারছেন না ? আপনার দলও আরেকটি ১৫ ফ্রেব্রুয়ারি নির্বাচন করতে যাচ্ছে।তত্বা‌বধায়ক সরকারের অধিনে নির্বা‌চন মানে নির্ঘা‌ত আওয়ামী-লিগের ভরাডুবি।","Bijon Bhai, don't you understand yet? Your party is also going to hold another election on February 15. Elections under a caretaker government would mean a complete collapse for the Awami League."
1,বর্তমানে বাংকের শেয়ারের দাম একটু বেশী। এনবিএল আমার কেনা 75 টাকা। বাংকের শেয়ার এর ভিত্তি আছে। এমনই অনেক কোম্পানি আছে শেয়ারের দাম বহু গুণ কিন্তু তাদের কোম্পানির কোনো ভিত্তি নেই।,"Currently, the price of bank shares is a little high. I bought NBL for 75 taka. Bank shares have a basis. There are many such companies whose share price is many times higher but their company has no basis."
1,হাসিনার আমলে এটাই বেচে নেওয়া উচিত।,This is what should be done during Hasina's tenure.
0,ভুলগুলো কাঁর???বাংলাদেশের অন্যতম শিল্পগুলো ধ্বংসের দিকে।।।,Whose mistakes are they??? One of the industries of Bangladesh is on the verge of destruction...
1,ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন। নিহত দুই জনের পরিবারের সদস্যদের জন্য সমবেদনা জ্ঞাপন করছি।সৈনিক ভাইদের আল্লাহ্‌ বেহেশত নসীব করুন ও আহতদের দ্রুত সুস্থতা কামনা করি।,Innalillahi wa inna ilaihi raji'un. I express my condolences to the family members of the two deceased. May Allah grant the soldier brothers paradise and I wish the injured a speedy recovery.
1,আরো একটু কঠোর মনোভাব দরকার আর সবার ছেলে মেয়ের পড়ালেখা যাতে এদেশেই সুষ্ঠ পরিবেশে থাকতে পারে সেই ব্যবস্থা করার দরকার এবং ব্যবসায়ীরা এলসি খুলে আমদানি করে না আবার আন্ডার ইনভয়েস ওভার ইনভয়েসে যেইভাবে অর্থ পাচার করার পথ আছে সব বন্ধ করতে হবে তাহলেই কমানো সম্ভব।,"A more stringent attitude is needed, and arrangements need to be made so that all children can study in a healthy environment in this country. Traders should not open LCs to import goods, and all the ways to launder money through under-invoices and over-invoices must be stopped, only then can it be reduced."
1,মস্তির,Mastir
0,"আন্তর্জাতিক বানিজ্য মেলার ভন্ডামী বন্ধ করা উচিত, এই মেলা গ্রাম্য মেলার চেয়েও নিম্ন মানের। আগে বিদেশের
0,মেলায় দেশি-বিদেশি মিলে ৬০৫টি প্রতিষ্ঠান অংশ নেয়। এর মধ্যে ২২টি দেশের ৫২টি বিদেশি প্রতিষ্ঠান রয়েছে।মানে কি? বাকি গুলো কোথাকার?
1,৯৭০ কোটি টাকার ভোটের জন্য এই ২০০ কোটি টাকা কাজে দিবে।
0,বুঝতে পারছি না","The hypocrisy of international trade fairs should be stopped, these fairs are inferior to village fairs. Foreign before
0, 605 domestic and foreign companies participated in the fair. Among them, there are 52 foreign institutions in 22 countries. What does it mean? Where are the rest?
This 200 crore rupees will be used for voting of 1,970 crore rupees.
0, can't understand"
1,তোমাদের জন্য,For you
0,আজ ইন্টারনেট এর মেয়াদ শেষ :( আবার ১২০৮ টাকা পে করতে হবে :( ভাবলাম যে টাকা পয়সার সমস্যা ,Internet expired today :( I have to pay Tk 1288 again :( I thought that money is a problem
0,"এই সরকারের অধীনেই নির্বাচন! তাহলেই হয়েছে!যে সরকারের আক্রোশ থেকে বিরোধী জোটের প্রধানতম ব্যাক্তিই রেহায় পায় না, সেই সরকারের অধীনে সাধারণ মানুষ ভোট দেবে কীভাবে? যারা সরকারের বিপক্ষে ভোট দেবে, তাদের নিরাপত্তা কে দেবে? হিংস্র, প্রতিশোধপরায়ন, ধ্বংসাত্বক! সরকারকে বোঝাতে এই তিনিটি শব্দই যথেষ্ট!","Elections are being held under this government! That's how it happened! How will the common people vote under a government from which even the most prominent figure in the opposition alliance is not spared? Who will provide security to those who vote against the government? Violent, vindictive, destructive! These three words are enough to describe the government!"
1,"আপনার কথায় তারেকের ভাবমূর্তির হেরফের হবে না, তবে আপনার ভাবমূর্তি নীচে নামতে বাধ্য।","Your words won't change Tarek's image, but your image is bound to go down."
1,খুবই ভালো সিদ্ধান্ত,Very good decision.
1,সিরাজগঞ্জ থেকে বগুড়া সরাসরি রেলপথ চাই।,I want a direct railway line from Sirajganj to Bogra.
1,"ক্ষমতাসীনদের চাপে হোক অথবা প্রাকৃতিক কারনে হোক, ভাল মানুষ কেন জানি এদেশ থেকে বিলুপ্ত হয়ে যাচ্ছে।শ্রদ্ধা প্রয়াত মেয়র আনিসুল হকের প্রতি।ভাল থাকবেন পরপারে।","Be it due to the pressure of the rulers or due to natural reasons, I know why good people are disappearing from this country. Respect to the late Mayor Anisul Haque."
0,রিজবির মত রাজনীতিবিদ এই দেশে কেন? পুরা পৃথিবীতে বিরল,Why are politicians like Rizvi in ​​this country? They are rare in the whole world.
1,পরম,Absolute
1,ডিজিটাল বাংলাদেশে এসব বুকিং ত অনলাইনে হবার কথা। ৪ বাচ্চা নিয়ে মানুষ বুকিং ছাড়া কোন আক্কেলে আসে,"In Digital Bangladesh, these bookings are supposed to be done online. Why would a person with 4 children come without booking?"
1,প্রতিপক্ষকে ভোটের মাধ্যমে না হারিয়ে মারামারি করে হারানোর মাধ্যমে কোন কৃতিত্ব নেই। যেসব প্রার্থী ভোট চুরি করে নির্বাচিত হবেন তাদের কাছ থেকে জাতি কী ধরণের সততা ও নৈতিকতা প্রত্যাশা করতে পারে?,There is no merit in defeating an opponent by fighting rather than by voting. What kind of integrity and morality can the nation expect from candidates who are elected by stealing votes?
1,খুবই ভাল কাজ করেছে । দেশেও যেন ঘরে ও বাইরে এই ভাবে পরিস্কার রাখার কাজটা করার অভ্যাসটা বজায় রাখে ।,"Worked very well. Even in the country, keep the habit of cleaning the house and outside in this way."
1,পরীক্ষা নির্বিঘ্নে চাই।,I want the exam to be seamless.
