Text,True Label,Predicted Label
"Pulwama attack: Pakistani artists banned, will not get work in Bollywood",1,1
"Sony launches Smart TV Bravia X9000F, will compete with Samsung 'The Wall'",2,0
"Pictures: Alia Bhatt injured during the shooting of 'Brahmastra', Dr. arrested Kakhghori",1,1
"Earnings of the cast of ""Kasautii.. 2"" for 1 episode",1,1
Did you know? Facebook has changed its look.,2,2
"Urvashi Rautela's tantrums increased, producer suffered a loss of lakhs",1,1
Husband Goldie reveals about Sonali's health after she is diagnosed with cancer,1,1
"Bad news for Ranveer Singh's fans, he will not perform in IPL",1,1
Shahid admitted to Mira that his ex-GF had betrayed him..!,1,1
"Vibrant Gujarat: GST seminar on the second day today, what is special? Find out",0,0
Photos: See Kangana's sexy co-star Ankita Lokhande's bold avatar once again,1,1
"Sonam is enjoying this way with her husband on honeymoon, see the photo",1,1
Ahmedabad Municipal Budget: Corporators will not rise...otherwise they will fall Photos,0,0
"Increase in interest rate by RBI, so will increase your EMI",0,0
"Sanjay Dutt and Madhuri Dixit will share screen space after 21 years, they were initially rejected for the film",1,1
Malaika was seen partying with Arjun Kapoor in a glamorous avatar.,1,1
"Boney Kapoor revealed for the first time, what actually happened in the hotel room?",1,1
"New Land Rover Discovery Sport launched in India, know the price",2,2
Video: 2 minutes 10 news: Web series for the previous story of Bahubali,1,1
"Sensex jumps 287 points, Nifty above 10200",0,0
"This company is offering unlimited calling for Rs 9, take advantage",2,2
Buy branded clothes from here for just Rs 51,0,2
